mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4062,7,1663,80,1743,provider,2304,0.272727,0.5,0.801487,0.800694,1.0,"[""bioasq_28575439"", ""bioasq_29157917"", ""bioasq_29209056"", ""bioasq_24998386"", ""bioasq_26240385"", ""bioasq_27773677"", ""bioasq_31209209""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. Mediator also regulates various steps of transcription by RNA polymerase II and transduces signals from transcription activators to the transcription machinery. Additionally, Mediator is involved in the organization",False,,0,0,bioasq_llama70b_80_eval100_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4062,8,1881,80,1961,provider,2308,0.25,0.45,0.765257,0.800694,1.0,"[""bioasq_28575439"", ""bioasq_29157917"", ""bioasq_29209056"", ""bioasq_24998386"", ""bioasq_26240385"", ""bioasq_27773677"", ""bioasq_31209209"", ""bioasq_14759369""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. According to Document 1, Mediator occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. Additionally, Document 4 suggests that Mediator, along with other architectural proteins, helps define the organizational hierarchy of the genome and is involved in establishing",False,,1961,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4071,0,87,24,111,provider,1084,0.189189,0.090909,0.01371,0.0,0.0,[],"Unfortunately, the documents provided are empty, and there is no information to answer the question. The evidence is insufficient.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4071,0,87,27,114,provider,943,0.191781,0.113636,0.672396,0.0,0.0,[],"Unfortunately, the documents provided are empty, so the evidence is insufficient to answer the question about Hemophilic Pseudotumor.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4071,3,646,80,726,provider,2692,0.371681,0.363636,0.901964,0.469,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227""]","A Hemophilic Pseudotumor is a rare complication of hemophilia, characterized by a cystic lesion that can occur in various parts of the body, such as the abdomen, fingers, or other areas. It is often associated with severe or mild hemophilia, and can cause symptoms like abdominal pain. The treatment options for Hemophilic Pseudotumor include surgical resection, supplementation with",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4071,3,299,58,357,provider,1790,0.412371,0.318182,0.912048,0.469,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227""]","Hemophilic pseudotumor is a rare complication of hemophilia. It can occur in various parts of the body, such as the abdomen, fingers, or nose, and may be challenging to diagnose and treat. The only definitive management is complete removal of the pseudotumor.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4071,5,1282,80,1362,provider,2325,0.371681,0.363636,0.881847,0.648932,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951""]","Hemophilic pseudotumor is a rare complication of hemophilia, manifesting as recurrent hemorrhage and progressive enlargement of a hematoma. It is characterized by chronic pressure of osseous hemorrhage, which usually results in bone destruction or resorption. The condition can occur in patients with hemophilia, as well as in rare cases, in patients without hemophilia. It can present in various",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4071,5,441,47,488,provider,1530,0.376471,0.318182,0.876281,0.648932,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951""]","Hemophilic pseudotumor is a rare complication of hemophilia, manifesting as recurrent hemorrhage and progressive enlargement of hematoma. It is estimated to occur in approximately 1-2% of patients with hemophilia.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4071,7,1632,80,1712,provider,2440,0.385321,0.386364,0.920364,0.800694,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients with severe hemophilia. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. The pseudotumor can cause bone destruction, muscle",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4071,7,604,80,684,provider,2269,0.381818,0.363636,0.907229,0.800694,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients, and is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It manifests as recurrent hemorrhage and progressive enlargement of hematoma, and",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4071,10,2299,80,2379,provider,2281,0.385321,0.386364,0.920364,1.0,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383"", ""bioasq_32490041"", ""bioasq_17306128"", ""bioasq_15662330""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients with severe hemophilia. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. The pseudotumor can cause bone destruction, muscle",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4071,10,964,80,1044,provider,2339,0.381818,0.363636,0.907229,1.0,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383"", ""bioasq_32490041"", ""bioasq_17306128"", ""bioasq_15662330""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients, and is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It manifests as recurrent hemorrhage and progressive enlargement of hematoma, and",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4071,7,1632,80,1712,provider,2280,0.378378,0.386364,0.940151,0.800694,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients with severe hemophilia. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It can cause bone destruction, muscle and skin nec",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4071,7,604,80,684,provider,2361,0.381818,0.363636,0.907229,0.800694,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients, and is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It manifests as recurrent hemorrhage and progressive enlargement of hematoma, and",False,,0,0,bioasq_llama70b_80_eval100_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4071,10,964,80,1044,provider,2197,0.381818,0.363636,0.907229,1.0,1.0,"[""bioasq_31725667"", ""bioasq_28211222"", ""bioasq_17721227"", ""bioasq_27615056"", ""bioasq_25006951"", ""bioasq_25332621"", ""bioasq_25290383"", ""bioasq_32490041"", ""bioasq_17306128"", ""bioasq_15662330""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in approximately 1-2% of patients, and is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It manifests as recurrent hemorrhage and progressive enlargement of hematoma, and",False,,1044,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4096,0,92,31,123,provider,1181,0.166667,0.125,0.542507,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the ligands of the Roundabout (Robo) receptors.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4096,0,92,31,123,provider,1188,0.166667,0.125,0.542507,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the ligands of the Roundabout (Robo) receptors.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4096,3,1221,80,1301,provider,2372,0.263158,0.375,0.644201,0.831872,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in all three documents as a ligand for Robo receptors.
2. NELL1 and NELL2: Document 2 mentions that NELL1 and NELL2 are novel ligands for Robo3, and that Robo2 contains a cryptic binding site for",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4096,3,586,63,649,provider,2231,0.272727,0.333333,0.610488,0.831872,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730""]","The ligands of the Roundabout (Robo) receptors are Slit proteins and NELL2. The Slit protein family is mentioned in Documents 1 and 3 as the ligand for Robo receptors, while Document 2 mentions NELL2 as a novel ligand for Robo3.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4096,5,2004,80,2084,provider,2293,0.32,0.458333,0.667777,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in Document 1 as the soluble extracellular ligand that interacts with Robo receptors.
2. NELL1 and NELL2: Document 2 identifies NELL1 and NELL2 as novel ligands for Robo3, and also shows that Robo2 contains",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4096,5,989,80,1069,provider,2365,0.27027,0.375,0.638475,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in multiple documents, including Document 1, Document 2, Document 3, and Document 4.
2. NELL2 (neural epidermal growth factor-like 2): This is mentioned in Document 2 as a novel ligand for Robo3.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4096,7,2701,80,2781,provider,2308,0.32,0.458333,0.667777,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in Document 1 as the soluble extracellular ligand that interacts with Robo receptors.
2. NELL1 and NELL2: Document 2 identifies NELL1 and NELL2 as novel ligands for Robo3, and also shows that Robo2 contains",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4096,7,1322,80,1402,provider,2250,0.27027,0.375,0.638475,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in multiple documents, including Document 1, Document 2, Document 3, and Document 4.
2. NELL2 (neural epidermal growth factor-like 2): This is mentioned in Document 2 as a novel ligand for Robo3.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4096,10,3952,80,4032,provider,2453,0.307692,0.458333,0.658325,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675"", ""bioasq_20880963"", ""bioasq_27347137"", ""bioasq_10613047""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in Document 1 as the soluble extracellular ligand that interacts with Robo receptors.
2. NELL1 and NELL2: These are mentioned in Document 2 as novel ligands for Robo3 and Robo2, respectively.

The evidence is sufficient to identify",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4096,10,1886,80,1966,provider,2311,0.233766,0.291667,0.6244,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675"", ""bioasq_20880963"", ""bioasq_27347137"", ""bioasq_10613047""]","The ligands of the Roundabout (Robo) receptors are the Slit protein family and neural epidermal growth factor-like (NEL)-like 2 (NELL2). This information is found in Documents 1, 2, and 3, which mention the Slit protein family as ligands for Robo receptors, and Document 2, which specifically mentions NELL2 as",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4096,7,2701,80,2781,provider,2402,0.32,0.458333,0.667777,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in Document 1 as the soluble extracellular ligand that interacts with Robo receptors.
2. NELL1 and NELL2: Document 2 identifies NELL1 and NELL2 as novel ligands for Robo3, and also shows that Robo2 contains",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4096,7,1322,80,1402,provider,2309,0.27027,0.375,0.638475,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in multiple documents, including Document 1, Document 2, Document 3, and Document 4.
2. NELL2 (neural epidermal growth factor-like 2): This is mentioned in Document 2 as a novel ligand for Robo3.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4096,8,1502,80,1582,provider,2301,0.27027,0.375,0.638475,1.0,1.0,"[""bioasq_31939155"", ""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_30820596"", ""bioasq_18031713"", ""bioasq_11391780"", ""bioasq_19345675"", ""bioasq_20880963""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit protein family: This is mentioned in multiple documents, including Document 1, Document 2, Document 3, and Document 4.
2. NELL2 (neural epidermal growth factor-like 2): This is mentioned in Document 2 as a novel ligand for Robo3.",False,,1582,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4120,0,89,17,106,provider,983,0.0,0.0,0.038638,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4120,0,89,17,106,provider,1097,0.0,0.0,0.038638,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4120,3,1444,80,1524,provider,2616,0.315789,0.6875,0.848438,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in all three documents. Document 1 mentions that both Gram-negative and Gram-positive bacteria release membrane vesicles. Document 2 discusses the purification and characterization of extracellular vesicles from Filifactor alocis, a Gram-positive bacterium. Document 3 reports on the biogenesis and biological effects of extracellular",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4120,3,741,80,821,provider,2279,0.447368,1.0,0.8953,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1, which mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" Additionally, Document 2 discusses the release of extracellular vesicles from a specific Gram-positive bacterium, Filifactor alocis, and Document 3 reports on the release",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4120,5,1942,80,2022,provider,2407,0.342105,0.75,0.881499,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1, which mentions that both Gram-negative and Gram-positive bacteria release a variety of membrane vesicles. Additionally, Document 2 discusses the release of extracellular vesicles from Filifactor alocis, a Gram-positive bacterium, and Documents 2 and 3 provide further information on the characteristics",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4120,5,1244,68,1312,provider,2098,0.492754,1.0,0.90499,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" and further supported by Document 2 and Document 3, which provide specific examples of Gram-positive bacteria releasing extracellular vesicles.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4120,7,2513,80,2593,provider,2300,0.346667,0.75,0.894519,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_19901446"", ""bioasq_22968481""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1, which mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles"" and is further supported by Documents 2 and 3, which describe the release of extracellular vesicles from specific Gram-positive bacteria, such as Filifactor alocis and Staphyloc",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4120,7,1650,80,1730,provider,2371,0.441558,1.0,0.86752,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_19901446"", ""bioasq_22968481""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" Additionally, Document 2 mentions ""EVs from gram-positive oral bacteria"" and Document 3 discusses ""EVs released from gram-positive bacteria"" and specifically mentions that ""EVs purified from a",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4120,10,3466,80,3546,provider,2542,0.351351,0.75,0.877066,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_19901446"", ""bioasq_22968481"", ""bioasq_19257836"", ""bioasq_20161971"", ""bioasq_19636526""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in multiple documents, including Document 1, which mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles"", and Document 2, which describes the purification and characterization of extracellular vesicles from Filifactor alocis, a Gram-positive bacterium. Additionally, Document 3 reports",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4120,10,1995,71,2066,provider,2195,0.472222,1.0,0.907811,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_19901446"", ""bioasq_22968481"", ""bioasq_19257836"", ""bioasq_20161971"", ""bioasq_19636526""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" and further supported by Document 2 and Document 3, which provide additional information on the release of extracellular vesicles by Gram-positive bacteria.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4120,3,1444,80,1524,provider,2281,0.315789,0.6875,0.848438,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in all three documents. Document 1 mentions that both Gram-negative and Gram-positive bacteria release membrane vesicles. Document 2 discusses the purification and characterization of extracellular vesicles from Filifactor alocis, a Gram-positive bacterium. Document 3 reports on the biogenesis and biological effects of extracellular",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4120,3,741,69,810,provider,1992,0.485714,1.0,0.904762,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" and further supported by Document 2 and Document 3, which also mention the release of extracellular vesicles from Gram-positive bacteria.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4120,8,1747,80,1827,provider,2280,0.441558,1.0,0.86752,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31675472"", ""bioasq_31988111"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_19901446"", ""bioasq_22968481"", ""bioasq_19257836""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" Additionally, Document 2 mentions ""EVs from gram-positive oral bacteria"" and Document 3 discusses ""EVs released from gram-positive bacteria"" and specifically mentions that ""EVs purified from a",False,,1827,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4147,0,88,35,123,provider,1212,0.15625,0.138889,0.721544,0.0,0.0,[],"Unfortunately, the provided documents are empty, and there is no information to retrieve. The evidence is insufficient to answer the question about Pseudomelanosis duodeni.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4147,0,88,27,115,provider,1324,0.140351,0.111111,0.660501,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about Pseudomelanosis duodeni.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4147,3,562,80,642,provider,2355,0.43299,0.555556,0.942538,0.469,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065""]","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy, characterized by flat, black-speckled pigmented mucosa in the duodenum. It is an uncommon endoscopic sign that occurs predominantly in female and elderly patients, and is linked to chronic illnesses and related medications. The pigmentation is primarily due to the accumulation of ferrous sulfide or iron in",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4147,3,306,70,376,provider,2047,0.447059,0.5,0.922635,0.469,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065""]","Pseudomelanosis duodeni is a rare incidental finding characterized by flat, black-speckled pigmented mucosa, diffuse small black spots, or peppery speckles in the duodenal mucosa, often seen on endoscopy. It predominantly occurs in elderly female patients and is linked to chronic illnesses and related medications.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4147,5,882,80,962,provider,2303,0.404255,0.5,0.9036,0.648932,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135""]","Pseudomelanosis duodeni is a rare condition characterized by the appearance of flat, black-speckled pigmented mucosa in the duodenum, typically seen on endoscopy. It is often described as having a ""peppery"" or speckled appearance. The condition is thought to be related to the accumulation of iron, possibly due to impaired iron metabolism, and is",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4147,5,488,80,568,provider,2403,0.4,0.472222,0.916256,0.648932,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135""]","Pseudomelanosis duodeni is a rare condition characterized by the appearance of flat, black-speckled pigmented mucosa in the duodenum, typically seen on endoscopy. It is described as diffuse small black spots on the first and second portions of the duodenum, resembling ""peppery speckles"" in the duodenal mucosa. The condition is",False,,0,0,bioasq_llama70b_80_eval100_batch_06
