mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_55,0,156,6,162,provider,1639,0.5,0.5,0.5,0.0,0.0,[],Judd Apatow,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_55,3,342,5,347,provider,921,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7""]",Apatow Productions,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_55,3,359,5,364,provider,2558,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7""]",Apatow Productions,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_55,5,548,5,553,provider,820,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_55,5,578,5,583,provider,2453,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_55,7,840,5,845,provider,717,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4""]",Apatow Productions,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_55,7,864,5,869,provider,1122,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4""]",Apatow Productions,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_55,10,1488,5,1493,provider,1719,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4"", ""hotpotqa_0_doc_4"", ""hotpotqa_141_doc_9"", ""hotpotqa_55_doc_0""]",Apatow Productions,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_55,10,1445,5,1450,provider,2369,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4"", ""hotpotqa_0_doc_4"", ""hotpotqa_141_doc_9"", ""hotpotqa_55_doc_0""]",Apatow Productions,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_55,5,548,5,553,provider,2969,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_55,5,578,5,583,provider,1841,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_55,10,1155,5,1160,provider,1327,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4"", ""hotpotqa_0_doc_4"", ""hotpotqa_141_doc_9"", ""hotpotqa_55_doc_0""]",Apatow Productions,False,,1160,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_56,0,178,3,181,provider,511,0.666667,1.0,0.707107,0.0,0.0,[],Third book,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_56,0,178,3,181,provider,511,0.666667,1.0,0.707107,0.0,0.0,[],Third book,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_56,3,489,2,491,provider,511,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6""]",Third,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_56,3,512,2,514,provider,509,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6""]",Third,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_56,5,742,2,744,provider,511,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_56,5,768,2,770,provider,508,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_56,7,947,2,949,provider,511,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7""]",Third,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_56,7,990,2,992,provider,507,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7""]",Third,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_56,10,1373,2,1375,provider,511,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_3"", ""hotpotqa_56_doc_0""]",Third,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_56,10,1379,2,1381,provider,439,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_3"", ""hotpotqa_56_doc_0""]",Third,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_56,5,742,2,744,provider,475,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_56,5,768,2,770,provider,509,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_56,10,961,2,963,provider,505,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_3"", ""hotpotqa_56_doc_0""]",Third,False,,963,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_57,0,152,8,160,provider,637,0.25,0.25,0.25,0.0,0.0,[],"Rhode Island, very densely.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_57,0,152,8,160,provider,580,0.25,0.25,0.25,0.0,0.0,[],"Rhode Island, very densely.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_57,3,345,10,355,provider,727,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1""]","Rhode Island, 2nd densest",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_57,3,366,10,376,provider,626,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1""]","Rhode Island, 2nd densest",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_57,5,668,7,675,provider,702,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6""]",2nd in U.S.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_57,5,687,4,691,provider,610,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6""]",Rhode Island,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_57,7,991,6,997,provider,535,0.75,0.75,0.75,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",2nd most densely populated,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_57,7,996,5,1001,provider,586,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",Second-most densely populated,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_57,10,1443,6,1449,provider,613,0.75,0.75,0.75,0.806574,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_0""]",2nd most densely populated,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_57,10,1425,5,1430,provider,608,1.0,1.0,1.0,0.806574,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_0""]",Second most densely populated,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_57,7,991,6,997,provider,614,0.75,0.75,0.75,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",2nd most densely populated,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_57,7,996,11,1007,provider,715,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]","2nd in New England, 43rd overall",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_57,10,971,6,977,provider,610,0.75,0.75,0.75,0.806574,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_0""]",2nd most densely populated,False,,977,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_58,0,140,4,144,provider,510,0.0,0.0,0.0,0.0,0.0,[],Yuxi,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_58,0,140,4,144,provider,511,0.0,0.0,0.0,0.0,0.0,[],Yuxi,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_58,3,386,4,390,provider,513,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1""]",Yuxi,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_58,3,392,4,396,provider,508,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1""]",Yuxi,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_58,5,716,4,720,provider,512,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4""]",Yuxi,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_58,5,647,4,651,provider,508,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4""]",Yuxi,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_58,7,861,4,865,provider,511,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_58,7,803,4,807,provider,508,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_58,10,1721,4,1725,provider,612,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_3""]",Yuxi,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_58,10,1214,4,1218,provider,606,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_3""]",Yuxi,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_58,7,861,4,865,provider,613,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_58,7,803,4,807,provider,511,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_58,10,979,4,983,provider,530,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_3""]",Yuxi,False,,983,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_59,0,175,2,177,provider,489,1.0,1.0,1.0,0.0,0.0,[],Latin,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_59,0,175,2,177,provider,481,1.0,1.0,1.0,0.0,0.0,[],Latin,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_59,3,658,2,660,provider,542,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8""]",Latin,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_59,3,592,2,594,provider,461,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8""]",Latin,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_59,5,867,2,869,provider,1468,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_59,5,813,2,815,provider,4310,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_59,7,1138,2,1140,provider,1330,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1""]",Latin,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_59,7,1098,2,1100,provider,1325,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1""]",Latin,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_59,10,1591,2,1593,provider,2662,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0""]",Latin,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_59,10,1495,2,1497,provider,1634,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0""]",Latin,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_59,5,867,2,869,provider,1231,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_59,5,813,2,815,provider,1632,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_59,10,1110,2,1112,provider,1122,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0""]",Latin,False,,1112,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_6,0,137,4,141,provider,512,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_6,0,137,4,141,provider,1329,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_6,3,550,4,554,provider,1537,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7""]",insufficient evidence,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_6,3,570,4,574,provider,1022,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7""]",insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_6,5,916,3,919,provider,2455,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5""]",1726,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_6,5,892,3,895,provider,918,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5""]",1726,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_6,7,1157,3,1160,provider,1842,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",1726,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_6,7,1119,3,1122,provider,508,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",1726,False,,0,0
