mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_55,5,677,6,683,provider,5699,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_55,7,973,6,979,provider,8420,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4""]",Apatow Productions,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_55,7,1039,6,1045,provider,8813,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4""]",Apatow Productions,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_55,10,1739,6,1745,provider,15746,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4"", ""hotpotqa_0_doc_4"", ""hotpotqa_141_doc_9"", ""hotpotqa_55_doc_0""]",Apatow Productions,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_55,10,1753,6,1759,provider,15598,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4"", ""hotpotqa_0_doc_4"", ""hotpotqa_141_doc_9"", ""hotpotqa_55_doc_0""]",Apatow Productions,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_55,5,619,6,625,provider,5089,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_55,5,677,6,683,provider,5656,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8""]",Apatow Productions,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_55,10,1360,6,1366,provider,12206,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_8"", ""hotpotqa_111_doc_4"", ""hotpotqa_55_doc_4"", ""hotpotqa_0_doc_4"", ""hotpotqa_141_doc_9"", ""hotpotqa_55_doc_0""]",Apatow Productions,False,,1366,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_56,0,183,4,187,provider,1175,0.666667,1.0,0.707107,0.0,0.0,[],"Third, final",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_56,0,183,4,187,provider,310,0.666667,1.0,0.707107,0.0,0.0,[],"Third, final",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_56,3,572,4,576,provider,4249,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6""]",Third installment,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_56,3,624,4,628,provider,4600,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6""]",Third installment,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_56,5,880,4,884,provider,6964,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third installment,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_56,5,955,4,959,provider,7610,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third installment,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_56,7,1121,4,1125,provider,9059,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7""]",Third installment,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_56,7,1231,4,1235,provider,10128,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7""]",Third installment,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_56,10,1630,4,1634,provider,13927,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_3"", ""hotpotqa_56_doc_0""]",Third installment,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_56,10,1724,4,1728,provider,15126,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_3"", ""hotpotqa_56_doc_0""]",Third installment,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_56,5,880,4,884,provider,6895,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third installment,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_56,5,955,4,959,provider,7583,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1""]",Third installment,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_56,10,1173,4,1177,provider,9846,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_3"", ""hotpotqa_56_doc_0""]",Third installment,False,,1177,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_57,0,146,25,171,provider,2494,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence. (The provided evidence does not mention population density or compare it with other U.S. states.),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_57,0,146,25,171,provider,2162,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence. (The provided evidence does not mention population density or compare it with other U.S. states.),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_57,3,367,5,372,provider,3108,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1""]",Insufficient evidence.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_57,3,409,5,414,provider,2916,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1""]",Insufficient evidence.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_57,5,758,4,762,provider,6303,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6""]",Insufficient evidence,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_57,5,819,4,823,provider,6776,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6""]",Insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_57,7,1136,5,1141,provider,9780,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_57,7,1196,5,1201,provider,10221,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_57,10,1674,5,1679,provider,14113,0.0,0.0,0.0,0.806574,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_0""]",Insufficient evidence.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_57,10,1737,5,1742,provider,14848,0.0,0.0,0.0,0.806574,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_0""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_57,7,1136,5,1141,provider,9265,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_57,7,1196,5,1201,provider,9802,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8""]",Insufficient evidence.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_57,10,1134,5,1139,provider,9165,0.0,0.0,0.0,0.806574,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_6"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_0""]",Insufficient evidence.,False,,1139,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_58,0,132,11,143,provider,986,0.0,0.0,0.0,0.0,0.0,[],Higher level (city) - Yuxi,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_58,0,132,11,143,provider,810,0.0,0.0,0.0,0.0,0.0,[],Higher level (city) - Yuxi,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_58,3,413,28,441,provider,4719,0.2,1.0,0.27735,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1""]","Prefecture-level city (Yuxi) > County-level city (Lufeng, Guangdong)",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_58,3,437,10,447,provider,3633,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1""]",Yuxi is a higher level city.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_58,5,775,10,785,provider,6482,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4""]",Yuxi is a higher level city.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_58,5,727,11,738,provider,6087,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4""]",Yuxi (higher level city),False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_58,7,939,10,949,provider,7715,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi is a higher level city.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_58,7,916,9,925,provider,7693,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi is a higher level city,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_58,10,1900,10,1910,provider,16519,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_3""]",Yuxi is a higher level city.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_58,10,1401,10,1411,provider,12009,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_3""]",Yuxi is a higher level city.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_58,7,939,10,949,provider,7790,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi is a higher level city.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_58,7,916,9,925,provider,8016,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2""]",Yuxi is a higher level city,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_58,10,1107,28,1135,provider,11253,0.2,1.0,0.27735,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_9"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_3""]","Prefecture-level city (Yuxi) > County-level city (Lufeng, Guangdong)",False,,1135,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_59,0,178,2,180,provider,1097,1.0,1.0,1.0,0.0,0.0,[],Latin,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_59,0,178,2,180,provider,163,1.0,1.0,1.0,0.0,0.0,[],Latin,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_59,3,734,2,736,provider,5428,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8""]",Latin,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_59,3,689,2,691,provider,4778,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8""]",Latin,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_59,5,988,2,990,provider,7295,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_59,5,967,2,969,provider,7328,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_59,7,1310,2,1312,provider,10505,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1""]",Latin,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_59,7,1317,2,1319,provider,10438,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1""]",Latin,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_59,10,1851,2,1853,provider,15464,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0""]",Latin,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_59,10,1814,2,1816,provider,15143,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0""]",Latin,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_59,5,988,2,990,provider,7658,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_59,5,967,2,969,provider,7502,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_59,10,1309,2,1311,provider,10358,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_1"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0""]",Latin,False,,1311,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_6,0,127,34,161,provider,2643,0.095238,1.0,0.392232,0.0,0.0,[],"1726 (based on the given context that Prescott, Massachusetts was named after Colonel John Prescott who was born in 1726)",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_6,0,127,34,161,provider,2719,0.095238,1.0,0.392232,0.0,0.0,[],"1726 (based on the given context that Prescott, Massachusetts was named after Colonel John Prescott who was born in 1726)",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_6,3,627,5,632,provider,5338,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7""]",Insufficient evidence.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_6,3,675,6,681,provider,5077,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7""]",1724,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_6,5,1052,5,1057,provider,8390,0.0,0.0,0.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_6,5,1067,6,1073,provider,8701,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5""]",1726,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_6,7,1332,5,1337,provider,10859,0.0,0.0,0.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_6,7,1344,6,1350,provider,10975,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",1726,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_6,10,1868,5,1873,provider,16102,0.0,0.0,0.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0"", ""hotpotqa_6_doc_2"", ""hotpotqa_6_doc_3"", ""hotpotqa_6_doc_9""]",Insufficient evidence.,False,,0,0
