mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_3_full,Fixed Small Context,fixed_3,full,587,3,1106,80,1186,provider,2440,0.057971,0.5,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118""]","The provided documents do not contain enough evidence to answer the question about the percentage of cells with green fluorescent protein colocalizing with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. 

While Document 2 mentions Sox2-GFP transgenic mice, it does not provide information about the colocalization of green fluorescent protein with cell proliferation markers. Therefore",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,587,3,834,70,904,provider,2092,0.133333,1.0,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118""]","The evidence is insufficient. The provided documents do not contain information about the colocalization of green fluorescent protein with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information needed to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,587,5,1821,73,1894,provider,2201,0.129032,1.0,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110""]","The evidence is insufficient to determine the percentage of cells with green fluorescent protein that colocalize with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide information on the colocalization of green fluorescent protein with cell proliferation markers.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,587,5,1389,70,1459,provider,2202,0.133333,1.0,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110""]","The evidence is insufficient. The provided documents do not contain information about the colocalization of green fluorescent protein with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information needed to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,587,7,2315,76,2391,provider,2216,0.126984,1.0,0.045818,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110"", ""2296264"", ""22705234""]","The evidence is insufficient. The provided documents do not contain information about the percentage of cells with green fluorescent protein (GFP) that colocalize with cell proliferation markers in transgenic mice harboring GFP under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information required to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,587,7,1832,74,1906,provider,2204,0.125,1.0,0.03272,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110"", ""2296264"", ""22705234""]","The evidence is insufficient. The provided documents do not contain information about the percentage of cells with green fluorescent protein that colocalize with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information needed to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,587,10,3780,80,3860,provider,2620,0.119403,1.0,0.035811,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110"", ""2296264"", ""22705234"", ""25157790"", ""25028913"", ""19205326""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the percentage of cells with green fluorescent protein (GFP) that colocalize with cell proliferation markers in transgenic mice harboring GFP under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information required to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,587,10,2821,80,2901,provider,2513,0.115942,1.0,0.020218,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110"", ""2296264"", ""22705234"", ""25157790"", ""25028913"", ""19205326""]","The evidence is insufficient. The provided documents do not contain information about the percentage of cells with green fluorescent protein that colocalize with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. However, Document 2 mentions Sox2-GFP transgenic mice and discusses the properties of Sox2+ neural stem cells, but it does not provide the specific information",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,587,5,1821,70,1891,provider,2007,0.133333,1.0,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110""]","The evidence is insufficient. The provided documents do not contain information about the colocalization of green fluorescent protein with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information required to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,587,5,1389,70,1459,provider,2202,0.133333,1.0,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118"", ""40558887"", ""21230110""]","The evidence is insufficient. The provided documents do not contain information about the colocalization of green fluorescent protein with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information needed to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,587,3,834,70,904,provider,1999,0.133333,1.0,0.0,0.63093,0.5,"[""7142113"", ""16999023"", ""5085118""]","The evidence is insufficient. The provided documents do not contain information about the colocalization of green fluorescent protein with cell proliferation markers in transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter. While Document 2 mentions Sox2-GFP transgenic mice, it does not provide the specific information needed to answer the question.",False,,904,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,593,0,94,35,129,provider,1288,0.583333,0.666667,0.850743,0.0,0.0,[],The evidence is insufficient. There are no documents provided to support or refute the claim that the incidence of heart failure decreased by 10% in women since 1979.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,593,0,94,35,129,provider,1250,0.583333,0.666667,0.850743,0.0,0.0,[],The evidence is insufficient. There are no documents provided to support or refute the claim that the incidence of heart failure decreased by 10% in women since 1979.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,593,3,1574,75,1649,provider,2410,0.405063,0.777778,0.849331,1.0,1.0,"[""19675911"", ""31889025"", ""7209559""]","The evidence is insufficient to support the claim that the incidence of heart failure decreased by 10% in women since 1979. According to Document 1, the incidence of heart failure did not change over time among men or women between 1979 and 2000. There is no mention of a 10% decrease in the incidence of heart failure in women.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,593,3,1027,80,1107,provider,2405,0.376471,0.777778,0.885805,1.0,1.0,"[""19675911"", ""31889025"", ""7209559""]","The evidence is insufficient to support the claim that the incidence of heart failure decreased by 10% in women since 1979. Document 1 states that ""the incidence of heart failure has not declined during 2 decades"" from 1979 to 2000, but it does not provide specific information on the trend for women. The other documents do not provide relevant information on the incidence of heart",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,593,5,2312,78,2390,provider,2391,0.404762,0.833333,0.876102,1.0,1.0,"[""19675911"", ""31889025"", ""7209559"", ""36355784"", ""8509018""]",The evidence is insufficient. The provided documents do not contain information about a 10% decrease in the incidence of heart failure in women since 1979. Document 1 discusses the incidence of heart failure but states that it did not change over time among men or women between 1979 and 2000. The other documents do not provide relevant information to support or refute the claim.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,593,5,1475,80,1555,provider,2382,0.361446,0.722222,0.864247,1.0,1.0,"[""19675911"", ""31889025"", ""7209559"", ""36355784"", ""8509018""]","The evidence is insufficient to confirm that the incidence of heart failure decreased by 10% in women since 1979. Document 1 mentions that the incidence of heart failure has not declined during 2 decades (between 1979 and 2000) in the studied population, but it does not provide specific information about a 10% decrease in women. The other documents do not provide relevant information",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,593,7,2639,80,2719,provider,2408,0.425,0.833333,0.87294,1.0,1.0,"[""19675911"", ""31889025"", ""7209559"", ""36355784"", ""8509018"", ""37029185"", ""20945963""]","The evidence is insufficient to confirm that the incidence of heart failure decreased by 10% in women since 1979. Document 1 states that ""The incidence of heart failure... did not change over time among men or women"" between 1979 and 2000, which contradicts the claim of a 10% decrease in women. Therefore, based on the provided documents, the evidence does",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,593,7,1611,80,1691,provider,2402,0.340909,0.722222,0.863663,1.0,1.0,"[""19675911"", ""31889025"", ""7209559"", ""36355784"", ""8509018"", ""37029185"", ""20945963""]",The evidence is insufficient. The provided documents do not contain information about a 10% decrease in the incidence of heart failure in women since 1979. Document 1 discusses the incidence of heart failure between 1979 and 2000 but concludes that the incidence of heart failure has not declined during those two decades. It does not provide information about a specific decrease in the incidence of heart failure in,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,593,10,3328,69,3397,provider,2206,0.426667,0.777778,0.863745,1.0,1.0,"[""19675911"", ""31889025"", ""7209559"", ""36355784"", ""8509018"", ""37029185"", ""20945963"", ""9056874"", ""19185192"", ""6270720""]","The evidence is insufficient. The provided documents do not contain information about a 10% decrease in the incidence of heart failure in women since 1979. Document 1 discusses the incidence of heart failure between 1979 and 2000, but it states that the incidence of heart failure did not change over time among men or women.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,593,10,2004,80,2084,provider,2494,0.340909,0.722222,0.863277,1.0,1.0,"[""19675911"", ""31889025"", ""7209559"", ""36355784"", ""8509018"", ""37029185"", ""20945963"", ""9056874"", ""19185192"", ""6270720""]",The evidence is insufficient. The provided documents do not contain information about a 10% decrease in the incidence of heart failure in women since 1979. Document 1 discusses the incidence of heart failure between 1979 and 2000 but states that the incidence of heart failure has not declined during those two decades. It does not provide information about a specific decrease in the incidence of heart failure in,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,593,3,1574,75,1649,provider,2207,0.405063,0.777778,0.849331,1.0,1.0,"[""19675911"", ""31889025"", ""7209559""]","The evidence is insufficient to support the claim that the incidence of heart failure decreased by 10% in women since 1979. According to Document 1, the incidence of heart failure did not change over time among men or women between 1979 and 2000. There is no mention of a 10% decrease in the incidence of heart failure in women.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,593,3,1027,80,1107,provider,2311,0.376471,0.777778,0.885805,1.0,1.0,"[""19675911"", ""31889025"", ""7209559""]","The evidence is insufficient to support the claim that the incidence of heart failure decreased by 10% in women since 1979. Document 1 states that ""the incidence of heart failure has not declined during 2 decades"" from 1979 to 2000, but it does not provide specific information on the trend for women. The other documents do not provide relevant information on the incidence of heart",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,593,3,1027,80,1107,provider,2209,0.376471,0.777778,0.885805,1.0,1.0,"[""19675911"", ""31889025"", ""7209559""]","The evidence is insufficient to support the claim that the incidence of heart failure decreased by 10% in women since 1979. Document 1 states that ""the incidence of heart failure has not declined during 2 decades"" from 1979 to 2000, but it does not provide specific information on the trend for women. The other documents do not provide relevant information on the incidence of heart",False,,1107,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,598,0,103,37,140,provider,1385,0.423077,0.555556,0.635193,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to support or refute the claim that incidence rates of cervical cancer have increased due to nationwide screening programs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,598,0,103,34,137,provider,1116,0.326531,0.388889,0.591345,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to support or refute the claim about incidence rates of cervical cancer and nationwide screening programs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,598,3,1501,80,1581,provider,2572,0.285714,0.666667,0.693089,0.0,0.0,"[""46695481"", ""27446873"", ""36355784""]","The evidence is insufficient to support the claim that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. In fact, the provided documents suggest the opposite: that screening programs have been effective in reducing the incidence and mortality of cervical cancer. Document 3 specifically states that the Finnish mass screening program has led to a decrease in the incidence and",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,598,3,878,80,958,provider,2398,0.292683,0.611111,0.589642,0.0,0.0,"[""46695481"", ""27446873"", ""36355784""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. 

In fact, Document 1 suggests that the addition of an HPV test to the Pap test reduces the incidence of grade 2 or 3 cervical intraepithelial neoplasia or cancer detected by subsequent screening examinations. Document",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,598,5,2927,80,3007,provider,2475,0.295455,0.666667,0.651833,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158""]","The evidence is insufficient to support the claim that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. In fact, the provided documents suggest that screening programs, including those that incorporate HPV testing, can be effective in reducing the incidence and mortality of cervical cancer. Document 3, for example, reports a decrease in the incidence and mortality",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,598,5,1694,80,1774,provider,2257,0.272727,0.611111,0.684505,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. The provided documents discuss the effectiveness of different screening strategies, including HPV testing and cytology, in detecting cervical cancer and pre-cancerous lesions, but they do not provide direct evidence on the impact of nationwide screening programs on incidence rates. Some",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,598,7,3917,80,3997,provider,2648,0.272727,0.611111,0.653827,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158"", ""28617573"", ""12779444""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. In fact, the provided documents suggest that screening programs, including those that incorporate HPV testing, have been effective in reducing the incidence and mortality of cervical cancer. Document 3, for example, reports a decrease in the incidence of cervical carcinoma in",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,598,7,2412,80,2492,provider,2305,0.269663,0.611111,0.661872,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158"", ""28617573"", ""12779444""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. In fact, the documents suggest that screening programs, especially those that incorporate HPV testing, can lead to earlier detection and prevention of cervical cancer, potentially reducing incidence and mortality rates. However, the documents do not provide direct evidence on the impact of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,598,10,5121,80,5201,provider,2606,0.25,0.555556,0.693707,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158"", ""28617573"", ""12779444"", ""756887"", ""52188256"", ""24205118""]","The evidence is insufficient to determine whether incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. The provided documents discuss the effectiveness of various screening methods, including HPV testing and cytology, in detecting cervical cancer and pre-cancerous lesions, but they do not provide direct evidence on the impact of nationwide screening programs on incidence rates. Some",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,598,10,3214,80,3294,provider,2399,0.269663,0.611111,0.675537,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158"", ""28617573"", ""12779444"", ""756887"", ""52188256"", ""24205118""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. The provided documents discuss the effectiveness of various screening methods, including HPV testing and cytology, in detecting cervical cancer and pre-cancerous lesions, but they do not provide clear evidence that incidence rates have increased as a result of these screening programs",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,598,5,2927,80,3007,provider,2300,0.295455,0.666667,0.651833,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158""]","The evidence is insufficient to support the claim that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. In fact, the provided documents suggest that screening programs, including those that incorporate HPV testing, can be effective in reducing the incidence and mortality of cervical cancer. Document 3, for example, reports a decrease in the incidence and mortality",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,598,5,1694,80,1774,provider,2287,0.272727,0.611111,0.684505,0.0,0.0,"[""46695481"", ""27446873"", ""36355784"", ""6561200"", ""27873158""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. The provided documents discuss the effectiveness of different screening strategies, including HPV testing and cytology, in detecting cervical cancer and pre-cancerous lesions, but they do not provide direct evidence on the impact of nationwide screening programs on incidence rates. Some",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,598,3,878,80,958,provider,2410,0.292683,0.611111,0.589642,0.0,0.0,"[""46695481"", ""27446873"", ""36355784""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. 

In fact, Document 1 suggests that the addition of an HPV test to the Pap test reduces the incidence of grade 2 or 3 cervical intraepithelial neoplasia or cancer detected by subsequent screening examinations. Document",False,,958,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,628,0,98,17,115,provider,973,0.238095,0.125,0.16388,0.0,0.0,[],"The documents provided are empty, therefore the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,628,0,98,18,116,provider,940,0.238095,0.125,0.158787,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,628,3,885,69,954,provider,2125,0.375,0.5,0.650928,0.0,0.0,"[""20996244"", ""22705234"", ""8300657""]","The evidence is insufficient. The provided documents do not mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss HIV-1, SIV, and their interactions with host cells, but do not provide information about HTLV-1 infection rates in different populations.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,628,3,635,72,707,provider,2200,0.37037,0.5,0.648154,0.0,0.0,"[""20996244"", ""22705234"", ""8300657""]","The evidence is insufficient. The provided documents do not mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss HIV-1, SIV, and immunodeficiency virus infection in general, but do not provide information about HTLV-1 or its prevalence in different populations.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,628,5,1512,71,1583,provider,2199,0.37037,0.5,0.668875,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss various topics related to HIV, SIV, and T2DM, but do not mention HTLV-1 infection in the context of African origin.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,628,5,1175,80,1255,provider,3003,0.344828,0.5,0.64151,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They primarily discuss HIV-1 infection, SIV infection, and type 2 diabetes mellitus (T2DM) in populations of African descent, but do not provide relevant information about HTLV-1 infection",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,628,7,2091,68,2159,provider,2096,0.375,0.5,0.650146,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435"", ""23915841"", ""23460562""]","The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss various topics related to HIV, SIV, and immune responses, but do not provide information about HTLV-1 infection rates in different populations.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,628,7,1653,80,1733,provider,2301,0.333333,0.5,0.662354,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435"", ""23915841"", ""23460562""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They primarily discuss HIV-1 infection, SIV infection, and other topics unrelated to HTLV-1. Therefore, it is not possible to determine the frequency of HTLV-1 infection in individuals of African",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,628,10,2945,76,3021,provider,2296,0.352941,0.5,0.678714,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435"", ""23915841"", ""23460562"", ""12100963"", ""24510595"", ""18834078""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss various topics related to immunology, virology, and epidemiology, but none of them mention the specific topic of HTLV-1 infection in individuals of African origin.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,628,10,2257,80,2337,provider,2282,0.333333,0.5,0.662354,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435"", ""23915841"", ""23460562"", ""12100963"", ""24510595"", ""18834078""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They primarily discuss HIV-1 infection, SIV infection, and other topics unrelated to HTLV-1. Therefore, it is not possible to determine the frequency of HTLV-1 infection in individuals of African",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,628,7,2091,68,2159,provider,2092,0.375,0.5,0.650146,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435"", ""23915841"", ""23460562""]","The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss various topics related to HIV, SIV, and immune responses, but do not provide information about HTLV-1 infection rates in different populations.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,628,7,1653,68,1721,provider,1999,0.375,0.5,0.650535,0.0,0.0,"[""20996244"", ""22705234"", ""8300657"", ""35987381"", ""12662435"", ""23915841"", ""23460562""]","The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss various topics related to HIV, SIV, and immune responses, but do not provide information about HTLV-1 infection rates in specific populations.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,628,3,635,66,701,provider,1898,0.415584,0.5,0.644671,0.0,0.0,"[""20996244"", ""22705234"", ""8300657""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They primarily discuss HIV-1 and SIV infection in various hosts, including humans, African green monkeys, and rhesus monkeys.",False,,701,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,637,0,92,17,109,provider,1491,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
