mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_51,0,139,4,143,provider,591,0.0,0.0,0.083683,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_51,0,139,4,143,provider,549,0.0,0.0,0.083683,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_51,3,359,4,363,provider,549,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_51,3,333,4,337,provider,531,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_51,5,569,4,573,provider,896,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_51,5,553,4,557,provider,1298,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_51,7,900,4,904,provider,990,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9"", ""hotpotqa_51_doc_3"", ""hotpotqa_51_doc_1""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_51,7,847,4,851,provider,1205,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9"", ""hotpotqa_51_doc_3"", ""hotpotqa_51_doc_1""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_51,10,1282,4,1286,provider,592,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9"", ""hotpotqa_51_doc_3"", ""hotpotqa_51_doc_1"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_4"", ""hotpotqa_34_doc_1""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_51,10,1195,4,1199,provider,561,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9"", ""hotpotqa_51_doc_3"", ""hotpotqa_51_doc_1"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_4"", ""hotpotqa_34_doc_1""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_51,3,359,4,363,provider,515,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_51,3,333,4,337,provider,1107,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2""]",FC Sion,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_51,9,1071,4,1075,provider,769,0.0,0.0,0.349728,0.0,0.0,"[""hotpotqa_51_doc_5"", ""hotpotqa_51_doc_8"", ""hotpotqa_51_doc_2"", ""hotpotqa_51_doc_0"", ""hotpotqa_51_doc_9"", ""hotpotqa_51_doc_3"", ""hotpotqa_51_doc_1"", ""hotpotqa_90_doc_3"", ""hotpotqa_34_doc_1""]",FC Sion,False,,1075,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_52,0,140,3,143,provider,591,0.0,0.0,0.352213,0.0,0.0,[],Justin Hunter,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_52,0,140,3,143,provider,567,0.0,0.0,0.352213,0.0,0.0,[],Justin Hunter,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_52,3,421,4,425,provider,896,0.8,0.666667,0.94486,0.613147,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_52,3,396,4,400,provider,588,0.8,0.666667,0.94486,0.613147,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_52,5,610,4,614,provider,800,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_52,5,597,4,601,provider,1210,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_52,7,781,4,785,provider,568,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4"", ""hotpotqa_52_doc_0"", ""hotpotqa_52_doc_5""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_52,7,780,4,784,provider,888,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4"", ""hotpotqa_52_doc_0"", ""hotpotqa_52_doc_5""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_52,10,1101,4,1105,provider,1113,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4"", ""hotpotqa_52_doc_0"", ""hotpotqa_52_doc_5"", ""hotpotqa_52_doc_1"", ""hotpotqa_52_doc_8"", ""hotpotqa_52_doc_6""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_52,10,1118,4,1122,provider,982,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4"", ""hotpotqa_52_doc_0"", ""hotpotqa_52_doc_5"", ""hotpotqa_52_doc_1"", ""hotpotqa_52_doc_8"", ""hotpotqa_52_doc_6""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_52,5,610,4,614,provider,692,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_52,5,597,4,601,provider,591,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4""]",Eric Decker,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_52,10,1014,4,1018,provider,1098,0.8,0.666667,0.94486,0.877215,1.0,"[""hotpotqa_52_doc_7"", ""hotpotqa_52_doc_2"", ""hotpotqa_52_doc_9"", ""hotpotqa_52_doc_3"", ""hotpotqa_52_doc_4"", ""hotpotqa_52_doc_0"", ""hotpotqa_52_doc_5"", ""hotpotqa_52_doc_1"", ""hotpotqa_52_doc_8"", ""hotpotqa_52_doc_6""]",Eric Decker,False,,1018,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_53,0,140,4,144,provider,771,0.0,0.0,0.086384,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_53,0,140,4,144,provider,941,0.0,0.0,0.086384,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_53,3,441,3,444,provider,857,0.0,0.0,0.54938,0.306574,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_53,3,463,3,466,provider,585,0.0,0.0,0.54938,0.306574,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_53,5,548,3,551,provider,490,0.0,0.0,0.54938,0.306574,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_53,5,582,3,585,provider,592,0.0,0.0,0.54938,0.306574,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_53,7,847,3,850,provider,490,0.0,0.0,0.54938,0.524981,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8"", ""hotpotqa_53_doc_7"", ""hotpotqa_53_doc_2""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_53,7,855,3,858,provider,898,0.0,0.0,0.54938,0.524981,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8"", ""hotpotqa_53_doc_7"", ""hotpotqa_53_doc_2""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_53,10,1374,3,1377,provider,586,0.0,0.0,0.54938,0.524981,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8"", ""hotpotqa_53_doc_7"", ""hotpotqa_53_doc_2"", ""hotpotqa_53_doc_4"", ""hotpotqa_53_doc_0"", ""hotpotqa_53_doc_9""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_53,10,1374,3,1377,provider,489,0.0,0.0,0.54938,0.524981,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8"", ""hotpotqa_53_doc_7"", ""hotpotqa_53_doc_2"", ""hotpotqa_53_doc_4"", ""hotpotqa_53_doc_0"", ""hotpotqa_53_doc_9""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_53,5,548,3,551,provider,586,0.0,0.0,0.54938,0.306574,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_53,5,582,3,585,provider,492,0.0,0.0,0.54938,0.306574,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8""]",Utah,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_53,10,1027,8,1035,provider,798,0.4,1.0,0.555806,0.524981,0.333333,"[""hotpotqa_53_doc_6"", ""hotpotqa_53_doc_5"", ""hotpotqa_53_doc_3"", ""hotpotqa_53_doc_1"", ""hotpotqa_53_doc_8"", ""hotpotqa_53_doc_7"", ""hotpotqa_53_doc_2"", ""hotpotqa_53_doc_4"", ""hotpotqa_53_doc_0"", ""hotpotqa_53_doc_9""]","Utah, New York, California",False,,1035,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_54,0,137,4,141,provider,660,0.0,0.0,0.237819,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_54,0,137,4,141,provider,485,0.0,0.0,0.237819,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_54,3,450,10,460,provider,898,0.5,1.0,0.450972,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2""]","Pitcairn Islands, four.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_54,3,398,10,408,provider,750,0.5,1.0,0.450972,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2""]","Pitcairn Islands, four.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_54,5,607,10,617,provider,797,0.5,1.0,0.450972,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6""]","Pitcairn Islands, four.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_54,5,533,7,540,provider,588,0.0,0.0,0.190409,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6""]",Pitcairn Islands,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_54,7,1050,7,1057,provider,647,0.0,0.0,0.190409,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6"", ""hotpotqa_54_doc_1"", ""hotpotqa_54_doc_8""]",Pitcairn Islands,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_54,7,988,10,998,provider,697,0.5,1.0,0.450972,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6"", ""hotpotqa_54_doc_1"", ""hotpotqa_54_doc_8""]","Pitcairn Islands, four.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_54,10,1468,3,1471,provider,488,0.0,0.0,0.607526,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6"", ""hotpotqa_54_doc_1"", ""hotpotqa_54_doc_8"", ""hotpotqa_54_doc_4"", ""hotpotqa_85_doc_1"", ""hotpotqa_85_doc_3""]",4 islands,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_54,10,1346,7,1353,provider,791,0.0,0.0,0.190409,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6"", ""hotpotqa_54_doc_1"", ""hotpotqa_54_doc_8"", ""hotpotqa_54_doc_4"", ""hotpotqa_85_doc_1"", ""hotpotqa_85_doc_3""]",Pitcairn Islands,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_54,5,607,10,617,provider,709,0.5,1.0,0.450972,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6""]","Pitcairn Islands, four.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_54,5,533,7,540,provider,678,0.0,0.0,0.190409,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6""]",Pitcairn Islands,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_54,10,1137,3,1140,provider,684,0.0,0.0,0.607526,0.613147,1.0,"[""hotpotqa_54_doc_3"", ""hotpotqa_54_doc_9"", ""hotpotqa_54_doc_2"", ""hotpotqa_54_doc_5"", ""hotpotqa_54_doc_6"", ""hotpotqa_54_doc_1"", ""hotpotqa_54_doc_8"", ""hotpotqa_54_doc_4"", ""hotpotqa_85_doc_1"", ""hotpotqa_85_doc_3""]",4 islands,False,,1140,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_55,0,156,6,162,provider,536,0.5,0.5,0.61573,0.0,0.0,[],Judd Apatow,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_55,0,156,6,162,provider,616,0.5,0.5,0.61573,0.0,0.0,[],Judd Apatow,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_55,3,447,5,452,provider,694,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_55,3,464,5,469,provider,701,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_55,5,545,5,550,provider,595,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_55,5,573,5,578,provider,747,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_55,7,848,5,853,provider,651,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_4"", ""hotpotqa_55_doc_3""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_55,7,889,5,894,provider,693,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_4"", ""hotpotqa_55_doc_3""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
