mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_64,3,238,24,262,provider,1053,0.578947,0.55,0.761403,0.585742,1.0,"[""asqa_f08dcaa7403306f6"", ""asqa_86b66c99c47a9475"", ""asqa_d7d71f9b0c64962e""]","The writers of ""Brown Eyes"" by Destiny's Child are Beyoncé Knowles and Walter Afanasieff.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_64,3,249,32,281,provider,1213,0.636364,0.65,0.862764,0.585742,1.0,"[""asqa_f08dcaa7403306f6"", ""asqa_86b66c99c47a9475"", ""asqa_d7d71f9b0c64962e""]","The song ""Brown Eyes"" by Destiny's Child was written by Beyoncé Knowles and Walter Afanasieff, as indicated in Document 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_64,3,249,32,281,provider,1384,0.636364,0.65,0.862764,0.585742,1.0,"[""asqa_f08dcaa7403306f6"", ""asqa_86b66c99c47a9475"", ""asqa_d7d71f9b0c64962e""]","The song ""Brown Eyes"" by Destiny's Child was written by Beyoncé Knowles and Walter Afanasieff, as indicated in Document 3.",False,,281,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_65,0,87,86,173,provider,2419,0.326087,0.444444,0.78702,0.0,0.0,[],"The flower of the dead in Spanish is ""Zempasúchil"" or more commonly ""Flor de Muerto"", but it is most commonly known as ""Zempasúchil"" or ""Día de Muertos"" flower, which is the ""Marigold"" or ""Tagetes"". However, in Mexico, it's also referred to as ""Flor de Día de Muertos"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_65,0,87,70,157,provider,2074,0.361446,0.444444,0.788534,0.0,0.0,[],"The flower of the dead in Spanish is ""Zempasúchil"" or more commonly ""Flor de Muerto"", but it is most commonly known as ""Zempasúchil"" or ""Marigold"" in English, however in Spanish, it's also known as ""Flor de Día de Muertos"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_65,3,363,50,413,provider,1666,0.405405,0.37037,0.828595,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9""]","The flower of the dead in Spanish is ""flor de muerto"". This information can be found in Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_65,3,331,49,380,provider,1570,0.383562,0.37037,0.833032,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9""]","The flower of the dead in Spanish is ""flor de muerto"". This can be inferred from Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_65,5,855,28,883,provider,1188,0.338983,0.296296,0.766336,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9"", ""asqa_984366c32d5aef83"", ""asqa_a09a87baa397135b""]","The ""flower of the dead"" in Spanish is ""flor de muerto"". This information can be found in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_65,5,544,58,602,provider,1725,0.513514,0.444444,0.809928,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9"", ""asqa_984366c32d5aef83"", ""asqa_a09a87baa397135b""]","The flower of the dead in Spanish is 'Zempasúchil' or 'Flor de Muerto'. According to Document 1, the cempasúchil is also called the 'flor de muerto' (flower of the dead) in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_65,7,1611,50,1661,provider,1669,0.405405,0.37037,0.828595,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9"", ""asqa_984366c32d5aef83"", ""asqa_a09a87baa397135b"", ""asqa_62874536f5d87630"", ""asqa_754f455f05909847""]","The flower of the dead in Spanish is ""flor de muerto"". This information can be found in Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_65,7,1018,49,1067,provider,1594,0.383562,0.37037,0.833032,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9"", ""asqa_984366c32d5aef83"", ""asqa_a09a87baa397135b"", ""asqa_62874536f5d87630"", ""asqa_754f455f05909847""]","The flower of the dead in Spanish is ""flor de muerto"". This can be inferred from Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_65,10,2173,51,2224,provider,1782,0.4,0.37037,0.833945,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9"", ""asqa_984366c32d5aef83"", ""asqa_a09a87baa397135b"", ""asqa_62874536f5d87630"", ""asqa_754f455f05909847"", ""asqa_2b829df0bb324f8b"", ""asqa_953353e4d9eea79a"", ""asqa_3450a3139a905821""]","The flower of the dead in Spanish is ""flor de muerto"". This can be found in Document 1, where it is mentioned that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_65,10,1567,49,1616,provider,2001,0.383562,0.37037,0.833032,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9"", ""asqa_984366c32d5aef83"", ""asqa_a09a87baa397135b"", ""asqa_62874536f5d87630"", ""asqa_754f455f05909847"", ""asqa_2b829df0bb324f8b"", ""asqa_953353e4d9eea79a"", ""asqa_3450a3139a905821""]","The flower of the dead in Spanish is ""flor de muerto"". This can be inferred from Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_65,3,363,49,412,provider,1600,0.410959,0.37037,0.833585,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9""]","The flower of the dead in Spanish is ""flor de muerto"". This can be found in Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_65,3,331,49,380,provider,1595,0.383562,0.37037,0.833032,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9""]","The flower of the dead in Spanish is ""flor de muerto"". This can be inferred from Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_65,3,331,49,380,provider,1553,0.383562,0.37037,0.833032,1.0,1.0,"[""asqa_bf62e524859c93e7"", ""asqa_ebe076ef4913222b"", ""asqa_de23f804d01010e9""]","The flower of the dead in Spanish is ""flor de muerto"". This can be inferred from Document 1, which mentions that the cempasúchil is also called the ""flor de muerto"" in Mexico.",False,,380,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_66,0,88,33,121,provider,1212,0.192308,0.115789,0.460678,0.0,0.0,[],"According to the provided information, the documents are empty. Therefore, the evidence is insufficient to answer the question about who you play as in Resident Evil 7.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_66,0,88,21,109,provider,1053,0.109589,0.063158,0.005265,0.0,0.0,[],"According to the provided information, there are no documents to retrieve evidence from. The evidence is insufficient.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_66,3,263,22,285,provider,989,0.151724,0.105263,0.584546,0.553146,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_66,3,282,22,304,provider,987,0.151724,0.105263,0.584546,0.553146,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_66,5,397,22,419,provider,979,0.151724,0.105263,0.584546,0.699215,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_66,5,429,22,451,provider,1099,0.151724,0.105263,0.584546,0.699215,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_66,7,605,22,627,provider,1064,0.151724,0.105263,0.584546,0.820026,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc"", ""asqa_d5b2ab47868be4db"", ""asqa_10a051e51ffaaab4""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_66,7,652,22,674,provider,1086,0.151724,0.105263,0.584546,0.820026,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc"", ""asqa_d5b2ab47868be4db"", ""asqa_10a051e51ffaaab4""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_66,10,942,25,967,provider,1094,0.163265,0.115789,0.598799,0.927019,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc"", ""asqa_d5b2ab47868be4db"", ""asqa_10a051e51ffaaab4"", ""asqa_101cf86b67398ff6"", ""asqa_8a7484dffe966521"", ""asqa_04253c06e75064e1""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Documents 2 and 8.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_66,10,1015,26,1041,provider,1087,0.162162,0.115789,0.581165,0.927019,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc"", ""asqa_d5b2ab47868be4db"", ""asqa_10a051e51ffaaab4"", ""asqa_101cf86b67398ff6"", ""asqa_8a7484dffe966521"", ""asqa_04253c06e75064e1""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2 and Document 8.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_66,5,397,22,419,provider,1058,0.151724,0.105263,0.584546,0.699215,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_66,5,429,22,451,provider,987,0.151724,0.105263,0.584546,0.699215,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e"", ""asqa_a350667f1b41220a"", ""asqa_2092efd5b4f549dc""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_66,3,282,22,304,provider,985,0.151724,0.105263,0.584546,0.553146,1.0,"[""asqa_79d6407aefc01399"", ""asqa_014716dbd7668c9d"", ""asqa_24e512dd3ee53e2e""]",The player controls Ethan Winters in Resident Evil 7. This information is found in Document 2.,False,,304,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_67,0,90,18,108,provider,885,0.326531,0.25,0.901901,0.0,0.0,[],The Lieutenant Governor of Texas serves as the president of the senate in the Texas Legislature.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_67,0,90,18,108,provider,860,0.326531,0.25,0.901901,0.0,0.0,[],The Lieutenant Governor of Texas serves as the president of the senate in the Texas Legislature.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_67,3,565,72,637,provider,2120,0.535211,0.318182,0.929223,0.636682,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is specifically Texas Lieutenant Governor Dan Patrick. However, Document 1 provides a more general answer that applies to any session, stating that the Lieutenant Governor of Texas serves as the President of the Senate.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_67,3,533,66,599,provider,1906,0.544118,0.318182,0.929318,0.636682,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is specifically Texas Lieutenant Governor Dan Patrick. However, Document 1 provides more general information, stating that the Lieutenant Governor of Texas serves as the President of the Senate.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_67,5,782,86,868,provider,2703,0.614379,0.409091,0.922769,0.636682,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b""]","The President of the Senate in the Texas Legislature is the Lieutenant Governor of Texas. According to Document 1, ""The Lieutenant Governor of Texas serves as the President of the Senate."" Document 2 also supports this, stating ""For this term of the Legislature the President of the Senate is Texas Lieutenant Governor Dan Patrick,"" although this is specific to the 83rd Legislative Session. In general, the Lieutenant Governor holds the position.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_67,5,654,68,722,provider,2200,0.647482,0.409091,0.917525,0.636682,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b""]","The Lieutenant Governor of Texas serves as the president of the senate in the Texas legislature. According to Document 1, ""The Lieutenant Governor of Texas serves as the President of the Senate."" Additionally, Document 2 mentions a specific example, stating ""For this term of the Legislature the President of the Senate is Texas Lieutenant Governor Dan Patrick.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_67,7,888,137,1025,provider,3671,0.518519,0.363636,0.909416,0.766809,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b"", ""asqa_7aedfefb46638b70"", ""asqa_69d443406415cd04""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is Texas Lieutenant Governor Dan Patrick. However, this information is specific to the 83rd Legislative Session. 

In general, the President of the Senate is the Lieutenant Governor of Texas, as stated in Document 1. The current Lieutenant Governor may not be Dan Patrick, as the information in Document 2 is specific to the 83rd Legislative Session, which began in 2013. 

Therefore, the answer is: the Lieutenant Governor of Texas, but the current Lieutenant Governor is not specified in the provided documents.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_67,7,775,76,851,provider,2234,0.577465,0.363636,0.936318,0.766809,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b"", ""asqa_7aedfefb46638b70"", ""asqa_69d443406415cd04""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is Texas Lieutenant Governor Dan Patrick. However, this information is specific to the 83rd Legislative Session. In general, the President of the Senate is the Lieutenant Governor of Texas, as stated in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_67,10,1229,68,1297,provider,2098,0.57554,0.318182,0.932572,0.766809,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b"", ""asqa_7aedfefb46638b70"", ""asqa_69d443406415cd04"", ""asqa_7e817f5538ee6fec"", ""asqa_4410148457b90cd3"", ""asqa_c0b36a7a882d3253""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is Texas Lieutenant Governor Dan Patrick. However, it's essential to note that the Lieutenant Governor can change, but the position of Lieutenant Governor serves as the President of the Senate.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_67,10,1086,81,1167,provider,2309,0.589041,0.386364,0.93806,0.766809,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b"", ""asqa_7aedfefb46638b70"", ""asqa_69d443406415cd04"", ""asqa_7e817f5538ee6fec"", ""asqa_4410148457b90cd3"", ""asqa_c0b36a7a882d3253""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is Texas Lieutenant Governor Dan Patrick. However, this information is specific to the 83rd Legislative Session. 

In general, the President of the Senate in the Texas Legislature is the Lieutenant Governor of Texas, as stated in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_67,7,888,124,1012,provider,3220,0.52459,0.363636,0.913211,0.766809,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b"", ""asqa_7aedfefb46638b70"", ""asqa_69d443406415cd04""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is Texas Lieutenant Governor Dan Patrick. However, this information is specific to the 83rd Legislative Session. 

In general, the President of the Senate is the Lieutenant Governor of Texas, as stated in Document 1. The current Lieutenant Governor may have changed since the 83rd Legislative Session. Therefore, the evidence is insufficient to determine the current President of the Senate, but it can be confirmed that the position is held by the Lieutenant Governor of Texas.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_67,7,775,103,878,provider,2788,0.557576,0.363636,0.91473,0.766809,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502"", ""asqa_a5f144e0286b8dad"", ""asqa_30639e3cbbe08d8b"", ""asqa_7aedfefb46638b70"", ""asqa_69d443406415cd04""]","The Lieutenant Governor of Texas serves as the President of the Senate. According to Document 2, for the 83rd Legislative Session, the President of the Senate is Texas Lieutenant Governor Dan Patrick. However, this information is specific to the 83rd Legislative Session. 

In general, the President of the Senate is the Lieutenant Governor of Texas, as stated in Document 1. Therefore, the answer to the question is the Lieutenant Governor of Texas, but the specific name may vary depending on the legislative session.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_67,3,533,34,567,provider,1254,0.436364,0.272727,0.931571,0.636682,1.0,"[""asqa_bc97970b8cd591d3"", ""asqa_8ee06c9ac9b18821"", ""asqa_a7bec7ecf2ce9502""]","The Lieutenant Governor of Texas serves as the President of the Senate. In the 83rd Legislative Session, the President of the Senate was Texas Lieutenant Governor Dan Patrick.",False,,567,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_68,0,87,30,117,provider,1273,0.26087,0.134615,0.383107,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about who opened the gate in the prison in The Walking Dead.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_68,0,87,30,117,provider,1364,0.26087,0.134615,0.383107,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about who opened the gate in the prison in The Walking Dead.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_68,3,280,57,337,provider,1904,0.452174,0.384615,0.557692,0.636682,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b""]","The evidence is insufficient to determine who opened the gate in the prison. The documents mention that an ""unidentified individual"" lures a group of walkers towards the prison and breaks open the front gate's lock, but they do not provide a specific name or identity of this person.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_68,3,299,61,360,provider,1899,0.453782,0.384615,0.56625,0.636682,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b""]","The evidence is insufficient to determine who opened the gate in the prison. The documents mention that an ""unidentified individual"" lures a group of walkers towards the prison and breaks open the front gate's lock, but they do not provide a specific name or identity of the person who performed this action.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_68,5,963,95,1058,provider,2711,0.33557,0.326923,0.538883,0.80481,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f""]","The evidence is insufficient to determine who opened the gate in the prison. While Document 1 mentions that an unidentified individual broke open the front gate's lock, and Document 4 discusses the scene and its implications, the identity of the individual is not explicitly stated in the provided documents. Document 4 does mention Andrew as a potential suspect, but it does not confirm that he was the one who opened the gate. Therefore, the evidence is insufficient to provide a definitive answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_68,5,633,107,740,provider,5768,0.440252,0.5,0.621305,0.80481,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f""]","The evidence is insufficient to determine who opened the gate in the prison in The Walking Dead. Although Document 1 mentions that ""an unidentified individual lures a group of walkers towards the prison, breaking open the front gate's lock to allow them inside"", it does not provide the identity of this individual. Document 4 mentions Andrew's sabotage of the prison and getting the gate open, but it is not clear if this refers to the same event as in Document 1. Therefore, the evidence is insufficient to provide a definitive answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
