mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3787,5,1730,73,1803,provider,23900,0.26087,0.363636,0.822142,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424""]","The evidence is sufficient to determine that loss-of-function of SCUBE2 causes defective endochondral bone formation. This is based on the information from Document 1, which states that genetic ablation of Scube2 (-/-) caused defective endochondral bone formation in mouse mesenchymal progenitor cells.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3787,5,1300,80,1380,provider,20040,0.296296,0.5,0.781643,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424""]","The provided documents do not contain enough evidence to answer what is caused by SCUBE2 loss-of-function specifically in terms of diseases or conditions other than the defective endochondral bone formation mentioned in Document 1. However, it is stated that genetic ablation of Scube2 caused defective endochondral bone formation and impaired Ihh-mediated chondro",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3787,7,2615,67,2682,provider,32965,0.666667,0.772727,0.916781,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424"", ""bioasq_23112757"", ""bioasq_21844411""]","Loss-of-function of SCUBE2 is associated with defective endochondral bone formation, impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation in mouse mesenchymal progenitor cells. (Document 1)",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3787,7,1843,52,1895,provider,23817,0.716981,0.727273,0.898891,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424"", ""bioasq_23112757"", ""bioasq_21844411""]","Loss of SCUBE2 function causes defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation, according to the provided documents.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3787,10,3544,57,3601,provider,42178,0.678571,0.727273,0.903541,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424"", ""bioasq_23112757"", ""bioasq_21844411"", ""bioasq_28589525"", ""bioasq_23049074"", ""bioasq_22446440""]","Loss-of-function of SCUBE2 is associated with defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation, according to the provided document.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3787,10,2555,51,2606,provider,31228,0.734694,0.727273,0.907549,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424"", ""bioasq_23112757"", ""bioasq_21844411"", ""bioasq_28589525"", ""bioasq_23049074"", ""bioasq_22446440""]","Loss of SCUBE2 function causes defective endochondral bone formation, impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation. (Document 1)",False,,0,0,bioasq_mistral_80_evalbatch_04
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3787,7,2615,67,2682,provider,32992,0.666667,0.772727,0.916781,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424"", ""bioasq_23112757"", ""bioasq_21844411""]","Loss-of-function of SCUBE2 is associated with defective endochondral bone formation, impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation in mouse mesenchymal progenitor cells. (Document 1)",False,,0,0,bioasq_mistral_80_evalbatch_04
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3787,7,1843,52,1895,provider,24134,0.716981,0.727273,0.898891,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424"", ""bioasq_23112757"", ""bioasq_21844411""]","Loss of SCUBE2 function causes defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation, according to the provided documents.",False,,0,0,bioasq_mistral_80_evalbatch_04
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3787,5,1300,80,1380,provider,8552,0.296296,0.5,0.781643,1.0,1.0,"[""bioasq_25639508"", ""bioasq_22055460"", ""bioasq_30550956"", ""bioasq_11829341"", ""bioasq_29531424""]","The provided documents do not contain enough evidence to answer what is caused by SCUBE2 loss-of-function specifically in terms of diseases or conditions other than the defective endochondral bone formation mentioned in Document 1. However, it is stated that genetic ablation of Scube2 caused defective endochondral bone formation and impaired Ihh-mediated chondro",False,,1380,0,bioasq_mistral_80_evalbatch_04
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3810,0,77,37,114,provider,4128,0.2,0.25,0.551525,0.0,0.0,[],"The evidence is insufficient to determine whether AGY can be used as an antidiuretic replacement therapy, as the provided documents do not contain information about this specific topic.",False,,0,0,bioasq_mistral_80_evalbatch_04
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3810,0,77,37,114,provider,3948,0.2,0.25,0.551525,0.0,0.0,[],"The evidence is insufficient to determine whether AGY can be used as an antidiuretic replacement therapy, as the provided documents do not contain information about this specific topic.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3810,3,1136,24,1160,provider,13838,0.153846,0.15,0.51755,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836""]",The documents provided do not contain any information about AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3810,3,612,24,636,provider,8424,0.153846,0.15,0.477628,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836""]",The provided documents do not contain any evidence regarding AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3810,5,1924,59,1983,provider,24890,0.271186,0.4,0.736002,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765""]","Based on the provided documents, there is no evidence that AGY can be used as antidiuretic replacement therapy. The documents discuss the use of AGY in treating celiac disease and hemophilic pseudotumor, but not as an antidiuretic.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3810,5,930,69,999,provider,15203,0.383562,0.6,0.770427,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765""]","Based on the provided documents, there is no evidence that AGY can be used as antidiuretic replacement therapy. The documents discuss the use of AGY in relation to celiac disease and its potential as a treatment to neutralize gluten, but there is no mention of it being used as an antidiuretic.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3810,7,2606,24,2630,provider,29628,0.153846,0.15,0.477628,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765"", ""bioasq_12422054"", ""bioasq_15662330""]",The provided documents do not contain any evidence regarding AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3810,7,1506,38,1544,provider,17968,0.196078,0.25,0.550068,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765"", ""bioasq_12422054"", ""bioasq_15662330""]","The evidence is insufficient to determine if AGY can be used as antidiuretic replacement therapy, as the provided documents do not mention or discuss its use in this context.",False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3810,10,3771,24,3795,provider,41951,0.153846,0.15,0.477628,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765"", ""bioasq_12422054"", ""bioasq_15662330"", ""bioasq_26939882"", ""bioasq_18798993"", ""bioasq_33083429""]",The provided documents do not contain any evidence regarding AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3810,10,2288,24,2312,provider,26456,0.153846,0.15,0.477628,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765"", ""bioasq_12422054"", ""bioasq_15662330"", ""bioasq_26939882"", ""bioasq_18798993"", ""bioasq_33083429""]",The provided documents do not contain any evidence regarding AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3810,3,1136,24,1160,provider,13213,0.153846,0.15,0.51755,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836""]",The documents provided do not contain any information about AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3810,3,612,24,636,provider,7615,0.153846,0.15,0.477628,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836""]",The provided documents do not contain any evidence regarding AGY being used as an antidiuretic replacement therapy.,False,,0,0,bioasq_mistral_80_evalbatch_04
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3810,8,1875,51,1926,provider,18086,0.363636,0.5,0.733261,1.0,1.0,"[""bioasq_28035551"", ""bioasq_20460342"", ""bioasq_20671836"", ""bioasq_25006951"", ""bioasq_15672765"", ""bioasq_12422054"", ""bioasq_15662330"", ""bioasq_26939882""]","The provided documents do not contain any evidence regarding the use of AGY (oral egg yolk anti-gliadin antibody) as an antidiuretic replacement therapy. Therefore, the evidence is insufficient to answer the question.",False,,1926,0,bioasq_mistral_80_evalbatch_04
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3836,0,77,56,133,provider,3075,0.258065,0.470588,0.648089,0.0,0.0,[],"The provided documents do not contain information about the specific disorders that the NoSAS (Nottingham Oncology Symptom Assessment System) Score can be used for screening. Therefore, the evidence is insufficient to answer this question accurately based on the given documents.",False,,0,0,bioasq_mistral_80_evalbatch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3836,0,77,56,133,provider,2881,0.258065,0.470588,0.648089,0.0,0.0,[],"The provided documents do not contain information about the specific disorders that the NoSAS (Nottingham Oncology Symptom Assessment System) Score can be used for screening. Therefore, the evidence is insufficient to answer this question accurately based on the given documents.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3836,3,1871,21,1892,provider,14258,0.685714,0.705882,0.816622,0.469,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959""]",The NoSAS Score can be used for screening of sleep-disordered breathing (SDB).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3836,3,907,21,928,provider,6931,0.685714,0.705882,0.816622,0.469,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959""]",The NoSAS Score can be used for screening of sleep-disordered breathing (SDB).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3836,5,3543,21,3564,provider,39210,0.685714,0.705882,0.816622,0.648932,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086""]",The NoSAS Score can be used for screening of sleep-disordered breathing (SDB).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3836,5,2102,55,2157,provider,47794,0.581818,0.882353,0.816912,0.648932,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086""]","The provided documents suggest that the NoSAS Score is used for screening of sleep-disordered breathing (SDB). This includes mild, moderate, and severe SDB as well as obstructive sleep apnea-hypopnea syndrome (OSAHS).",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3836,7,4096,80,4176,provider,52217,0.219512,0.529412,0.864913,0.800694,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224""]","Based on the provided documents, the NoSAS score is a screening tool developed to identify individuals at high risk of sleep-disordered breathing (SDB). The score ranges from 0 to 17, with higher scores indicating a higher risk of SDB. The NoSAS score was validated in various populations and compared to other screening tools such as the STOP-Bang and",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3836,7,2721,52,2773,provider,33487,0.433333,0.764706,0.803537,0.800694,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224""]","The provided documents suggest that the NoSAS Score can be used for screening of sleep-disordered breathing (SDB). This includes mild, moderate to severe, and clinically significant SDB as per various population-based studies mentioned in the documents.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3836,10,4096,80,4176,provider,51362,0.264706,0.529412,0.798259,1.0,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224"", ""bioasq_31196834"", ""bioasq_29055261"", ""bioasq_29789691""]","The Lausanne NoSAS (Neck circumference, Obesity, Snoring, Age, Sex) score is a simple and efficient screening tool for obstructive sleep apnea (OSA). It assigns points based on neck circumference, body-mass index, snoring, age, and sex. The score ranges from 0 to 17, with a higher",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3836,10,3531,48,3579,provider,42989,0.765957,1.0,0.873105,1.0,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224"", ""bioasq_31196834"", ""bioasq_29055261"", ""bioasq_29789691""]",The provided documents suggest that the NoSAS Score can be used for screening of Sleep-disordered Breathing (SDB) and Obstructive Sleep Apnea-Hypopnea Syndrome (OSAHS).,False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3836,7,4096,80,4176,provider,52533,0.219512,0.529412,0.864913,0.800694,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224""]","Based on the provided documents, the NoSAS score is a screening tool developed to identify individuals at high risk of sleep-disordered breathing (SDB). The score ranges from 0 to 17, with higher scores indicating a higher risk of SDB. The NoSAS score was validated in various populations and compared to other screening tools such as the STOP-Bang and",False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3836,7,2721,52,2773,provider,33545,0.433333,0.764706,0.803537,0.800694,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224""]","The provided documents suggest that the NoSAS Score can be used for screening of sleep-disordered breathing (SDB). This includes mild, moderate to severe, and clinically significant SDB as per various population-based studies mentioned in the documents.",False,,0,0,bioasq_mistral_80_evalbatch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3836,8,3052,21,3073,provider,6264,0.685714,0.705882,0.816622,0.870125,1.0,"[""bioasq_32967411"", ""bioasq_31998424"", ""bioasq_29394959"", ""bioasq_29518851"", ""bioasq_27321086"", ""bioasq_28064432"", ""bioasq_32842224"", ""bioasq_31196834""]",The NoSAS Score can be used for screening of sleep-disordered breathing (SDB).,False,,3073,0,bioasq_mistral_80_evalbatch_05
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3839,0,79,49,128,provider,4975,0.27451,0.368421,0.594528,0.0,0.0,[],"The provided documents do not contain information about any FDA approval for FTY720. Therefore, the evidence is insufficient to determine what indication (if any) FTY720 has been approved for by the FDA.",False,,0,0,bioasq_mistral_80_evalbatch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3839,0,79,49,128,provider,5182,0.27451,0.368421,0.594528,0.0,0.0,[],"The provided documents do not contain information about any FDA approval for FTY720. Therefore, the evidence is insufficient to determine what indication (if any) FTY720 has been approved for by the FDA.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3839,3,1234,33,1267,provider,16587,0.8,0.736842,0.733707,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856""]",Fingolimod (FTY720) has been approved by the FDA as a new treatment for multiple sclerosis (MS).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3839,3,955,37,992,provider,12340,0.717949,0.736842,0.678631,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856""]",Fingolimod (FTY720) has been approved by the U.S. Food and Drug Administration as a new treatment for multiple sclerosis.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3839,5,1647,26,1673,provider,18489,0.823529,0.736842,0.927872,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985""]",FTY720 has been approved by the FDA as a new treatment for multiple sclerosis (MS).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3839,5,1236,41,1277,provider,15182,0.7,0.736842,0.54742,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985""]",Fingolimod (Gilenya; FTY720) has been approved by the U.S. Food and Drug Administration as a new treatment for multiple sclerosis.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3839,7,2324,26,2350,provider,26240,0.823529,0.736842,0.927872,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733""]",FTY720 has been approved by the FDA as a new treatment for multiple sclerosis (MS).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3839,7,1672,41,1713,provider,20250,0.7,0.736842,0.54742,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733""]",Fingolimod (Gilenya; FTY720) has been approved by the U.S. Food and Drug Administration as a new treatment for multiple sclerosis.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3839,10,3070,33,3103,provider,35804,0.8,0.736842,0.804888,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_29531424"", ""bioasq_33876372""]",FTY720 (Fingolimod) has been approved by the FDA as a new treatment for multiple sclerosis (MS).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3839,10,2333,41,2374,provider,27477,0.7,0.736842,0.54742,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_29531424"", ""bioasq_33876372""]",Fingolimod (Gilenya; FTY720) has been approved by the U.S. Food and Drug Administration as a new treatment for multiple sclerosis.,False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3839,7,2324,26,2350,provider,25896,0.823529,0.736842,0.927872,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733""]",FTY720 has been approved by the FDA as a new treatment for multiple sclerosis (MS).,False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3839,7,1672,41,1713,provider,20155,0.7,0.736842,0.54742,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733""]",Fingolimod (Gilenya; FTY720) has been approved by the U.S. Food and Drug Administration as a new treatment for multiple sclerosis.,False,,0,0,bioasq_mistral_80_evalbatch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3839,10,2333,41,2374,provider,11347,0.7,0.736842,0.54742,1.0,1.0,"[""bioasq_21456524"", ""bioasq_24109197"", ""bioasq_32648856"", ""bioasq_24742319"", ""bioasq_23899985"", ""bioasq_23659608"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_29531424"", ""bioasq_33876372""]",Fingolimod (Gilenya; FTY720) has been approved by the U.S. Food and Drug Administration as a new treatment for multiple sclerosis.,False,,2374,0,bioasq_mistral_80_evalbatch_05
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3843,0,80,53,133,provider,5561,0.290909,0.470588,0.705705,0.0,0.0,[],"The provided documents do not contain information about the location of the TLR7 (Toll-like receptor 7) locus on a specific chromosome in the human genome. Therefore, the evidence is insufficient to answer this question accurately.",False,,0,0,bioasq_mistral_80_evalbatch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3843,0,80,53,133,provider,5593,0.290909,0.470588,0.705705,0.0,0.0,[],"The provided documents do not contain information about the location of the TLR7 (Toll-like receptor 7) locus on a specific chromosome in the human genome. Therefore, the evidence is insufficient to answer this question accurately.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3843,3,1668,60,1728,provider,22735,0.433333,0.647059,0.818694,0.469,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959""]","The provided documents suggest that TLR7 is encoded by a gene on the X chromosome in humans (Document 1 and Document 2). Therefore, the evidence indicates that the chromosome containing the TLR7 locus in the human genome is the X chromosome.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3843,3,1206,34,1240,provider,15387,0.390244,0.470588,0.860612,0.469,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959""]",The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome. (Document 1 and Document 2),False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3843,5,2516,26,2542,provider,28106,0.486486,0.529412,0.900003,0.648932,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955""]",The provided documents suggest that the TLR7 locus is located on the X chromosome in the human genome.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3843,5,1940,80,2020,provider,26339,0.266667,0.529412,0.830812,0.648932,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955""]","The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome, as stated in Documents 1 and 2. However, it's important to note that the specific question asks about the chromosome containing the TLR7 locus in the human genome, while the documents primarily discuss TLR7 in mice. Since there",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3843,7,3548,25,3573,provider,39427,0.388889,0.411765,0.868024,0.800694,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955"", ""bioasq_18682521"", ""bioasq_25339659""]",The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3843,7,2532,42,2574,provider,30242,0.318182,0.411765,0.855352,0.800694,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955"", ""bioasq_18682521"", ""bioasq_25339659""]","The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome. (Document 1, Document 2, Document 3, Document 5)",False,,0,0,bioasq_mistral_80_evalbatch_05
