mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3990,3,373,80,453,provider,2191,0.577778,1.0,0.904462,0.831872,1.0,"[""bioasq_33241206"", ""bioasq_33068633"", ""bioasq_32865304""]","Organoids are 3D physiological in vitro structures that recapitulate morphological and functional features of in vivo tissues. They can be generated from various cell types, such as intestinal stem cells, and offer significant advantages over traditional cell culture methods. Organoids can model different tissues and diseases, including liver and brain diseases, and have potential applications in regenerative medicine and pharmaceutical research. Examples of organoids",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3990,3,373,80,453,provider,2157,0.577778,1.0,0.904462,0.831872,1.0,"[""bioasq_33241206"", ""bioasq_33068633"", ""bioasq_32865304""]","Organoids are 3D physiological in vitro structures that recapitulate morphological and functional features of in vivo tissues. They can be generated from various cell types, such as intestinal stem cells, and offer significant advantages over traditional cell culture methods. Organoids can model different tissues and diseases, including liver and brain diseases, and have potential applications in regenerative medicine and pharmaceutical research. Examples of organoids",False,,453,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_05
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4036,0,84,36,120,provider,1752,0.242424,0.8,0.706632,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to determine if colistin is an antibiotic. The documents are empty and do not contain any information about colistin.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4036,0,84,36,120,provider,1825,0.242424,0.8,0.706632,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to determine if colistin is an antibiotic. The documents are empty and do not contain any information about colistin.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4036,3,1593,76,1669,provider,2322,0.145455,0.8,0.830232,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672""]","In Document 1, colistin is classified as a ""membrane-acting agent"" rather than an antibiotic. However, in Document 2, colistin is included in an ""antibiotic cocktail"", implying that it is used as an antibiotic. 

Given the conflicting information, the evidence is insufficient to conclusively determine whether colistin is an antibiotic.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4036,3,927,80,1007,provider,2348,0.131148,0.8,0.773529,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672""]","In Document 1, colistin is categorized as a ""membrane-acting agent"" rather than an antibiotic in the list of selected agents. However, in Document 2, colistin is included in an ""antibiotic cocktail,"" suggesting it has antimicrobial properties. Document 3 also implies that colistin has antibiotic properties, as it is one of the few antibiotics to which",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4036,5,2167,80,2247,provider,2267,0.135593,0.8,0.781886,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672"", ""bioasq_19636526"", ""bioasq_20495471""]","In Document 1, colistin is classified as a ""membrane-acting agent"" rather than an antibiotic. However, in Document 2, colistin is included in an ""antibiotic cocktail"", and in Document 3, it is referred to as an antibiotic that the bacterium XH1056 is susceptible to. Based on the information provided, the evidence suggests that col",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4036,5,1198,80,1278,provider,2248,0.169492,1.0,0.849407,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672"", ""bioasq_19636526"", ""bioasq_20495471""]","Based on the provided documents, the answer to the question ""Is colistin an antibiotic?"" is yes. 

In Document 1, colistin is listed as a ""membrane-acting agent"" among other antibiotics, and in Document 2, it is included in an ""antibiotic cocktail"". In Document 3, colistin is mentioned as one of the antibiotics to which",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4036,7,3220,80,3300,provider,2455,0.137931,0.8,0.796539,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672"", ""bioasq_19636526"", ""bioasq_20495471"", ""bioasq_29688815"", ""bioasq_32821296""]","The evidence is insufficient to conclusively determine if colistin is an antibiotic. 

In Document 1, colistin is classified as a ""membrane-acting agent"" rather than an antibiotic. However, in Document 2, colistin is included in an ""antibiotic cocktail"", and in Document 3, colistin is referred to as an agent that the bacteria X",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4036,7,1829,80,1909,provider,2376,0.150943,0.8,0.870469,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672"", ""bioasq_19636526"", ""bioasq_20495471"", ""bioasq_29688815"", ""bioasq_32821296""]","Based on the provided documents, the evidence suggests that colistin is indeed an antibiotic. 

In Document 1, colistin is listed among other antibiotics, such as fluoroquinolone antibiotics, beta-lactam or cephalosporin antibiotics, and tetracycline antibiotics. It is specifically mentioned as a ""membrane-acting agent"" alongside another antibiotic, clofo",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4036,10,4043,80,4123,provider,2330,0.131148,0.8,0.82113,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672"", ""bioasq_19636526"", ""bioasq_20495471"", ""bioasq_29688815"", ""bioasq_32821296"", ""bioasq_34116467"", ""bioasq_8433382"", ""bioasq_24155599""]","The evidence is insufficient to conclusively determine if colistin is an antibiotic based solely on the provided documents. However, Document 1 categorizes colistin as a ""membrane-acting agent"" rather than an antibiotic, but it is listed among other antibiotics. Document 2 refers to colistin as part of an ""antibiotic cocktail,"" suggesting it may have antimicrobial properties.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4036,10,2332,80,2412,provider,2305,0.172414,1.0,0.865258,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672"", ""bioasq_19636526"", ""bioasq_20495471"", ""bioasq_29688815"", ""bioasq_32821296"", ""bioasq_34116467"", ""bioasq_8433382"", ""bioasq_24155599""]","Based on the provided documents, the answer to the question ""Is colistin an antibiotic?"" is yes. 

In Document 1, colistin is listed as a ""membrane-acting agent"" among other antibiotics, suggesting that it is used as an antibiotic. 

In Document 2, colistin is included in an ""antibiotic cocktail"" used to treat mice, further",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4036,3,1593,73,1666,provider,2064,0.153846,0.8,0.819309,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672""]","In Document 1, colistin is categorized as a ""membrane-acting agent"" rather than an antibiotic. However, in Document 2, colistin is included in an ""antibiotic cocktail"", implying it has antibiotic properties. 

Given the conflicting information, the evidence is insufficient to conclusively determine if colistin is an antibiotic.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4036,3,927,80,1007,provider,2260,0.156863,0.8,0.870475,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672""]","Based on the provided documents, the evidence suggests that colistin is indeed an antibiotic. In Document 1, colistin is listed among other antibiotics, such as fluoroquinolone antibiotics, beta-lactam or cephalosporin antibiotics, and tetracycline antibiotics. Additionally, in Document 2, colistin is included in an ""antibiotic cocktail""",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4036,3,927,80,1007,provider,2425,0.156863,0.8,0.870475,1.0,1.0,"[""bioasq_30088449"", ""bioasq_30892111"", ""bioasq_33057672""]","Based on the provided documents, the evidence suggests that colistin is indeed an antibiotic. In Document 1, colistin is listed among other antibiotics, such as fluoroquinolone antibiotics, beta-lactam or cephalosporin antibiotics, and tetracycline antibiotics. Additionally, in Document 2, colistin is included in an ""antibiotic cocktail""",False,,1007,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4062,0,87,26,113,provider,1254,0.181818,0.2,0.415111,0.0,0.0,[],Insufficient evidence. The provided documents are empty and do not contain any information about the role of a mediator in genome organization.,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4062,0,87,27,114,provider,1090,0.177778,0.2,0.438291,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the role of a mediator in genome organization.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4062,3,914,80,994,provider,2358,0.206897,0.4,0.792528,0.469,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that interact with CID boundaries, suggesting its involvement in genome organization. 

This information is found in Document 1. Documents 2 and 3 provide additional information about Mediator's role in transcriptional regulation, but they do not",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4062,3,779,48,827,provider,1587,0.258065,0.4,0.712254,0.469,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that interact with CID boundaries, suggesting its involvement in genome organization.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4062,5,1533,62,1595,provider,2002,0.246575,0.4,0.713934,0.648932,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries, suggesting its involvement in genome organization. 

This information is found in Document 1.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4062,5,1222,80,1302,provider,2212,0.224719,0.45,0.794246,0.648932,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. This suggests that Mediator is involved in the organization of the genome at a higher level, beyond its role in transcriptional regulation. 

This information is found in Document 1.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4062,7,1952,80,2032,provider,2391,0.224719,0.4,0.799012,0.800694,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056"", ""bioasq_24998386"", ""bioasq_31209209""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. According to Document 1, Mediator occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries, suggesting its involvement in genome organization. Additionally, Document 6 mentions that Mediator is an architectural protein that helps establish and maintain cell state during development",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4062,7,1663,80,1743,provider,2582,0.232558,0.4,0.773134,0.800694,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056"", ""bioasq_24998386"", ""bioasq_31209209""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. Mediator also regulates transcription by connecting enhancers to promoters and defines super enhancers, which regulate cell-identity genes and oncogenes. Additionally, Mediator's interactions with chrom",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4062,10,2892,80,2972,provider,2382,0.269663,0.5,0.80419,0.870125,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056"", ""bioasq_24998386"", ""bioasq_31209209"", ""bioasq_27742736"", ""bioasq_26305225"", ""bioasq_14759369""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. Mediator occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. This suggests that Mediator is involved in the organization of chromatin within the nucleus and the regulation of transcription. 

Mediator also regulates transcription by connecting enhancers to promoters and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4062,10,2257,80,2337,provider,2256,0.247191,0.45,0.759725,0.870125,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056"", ""bioasq_24998386"", ""bioasq_31209209"", ""bioasq_27742736"", ""bioasq_26305225"", ""bioasq_14759369""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. Mediator also contributes to the organization of chromatin within the nucleus and regulates transcription by connecting enhancers to promoters. It defines super enhancers, which regulate cell-identity genes and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4062,5,1533,66,1599,provider,1963,0.315789,0.5,0.755361,0.648932,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries, suggesting its involvement in chromatin remodeling and genome organization. 

This information is found in Document 1.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4062,5,1222,80,1302,provider,2199,0.224719,0.45,0.795645,0.648932,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385"", ""bioasq_29157917"", ""bioasq_29209056""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that have been shown to interact with CID boundaries. This suggests that Mediator is involved in the organization of the genome at a higher level, beyond its role in transcriptional regulation. 

This information is found in Document 1,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4062,3,779,48,827,provider,1558,0.258065,0.4,0.712254,0.469,1.0,"[""bioasq_28575439"", ""bioasq_27773677"", ""bioasq_26240385""]","The role of Mediator in genome organization is to play a significant role in higher-order genome organization. It occupies chromosomal interacting domain (CID) boundaries and associates with proteins that interact with CID boundaries, suggesting its involvement in genome organization.",False,,827,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4071,0,87,27,114,provider,1063,0.191781,0.113636,0.672396,0.0,0.0,[],"Unfortunately, the documents provided are empty, so the evidence is insufficient to answer the question about Hemophilic Pseudotumor.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4071,0,87,24,111,provider,925,0.189189,0.090909,0.01371,0.0,0.0,[],"Unfortunately, the documents provided are empty, and there is no information to answer the question. The evidence is insufficient.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4071,3,692,80,772,provider,2236,0.389381,0.386364,0.920896,0.469,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383""]","Hemophilic Pseudotumor is a rare complication of hemophilia, defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It results from multiple episodes of bleeding into the bones and soft tissues, and can appear as a painless tumor of slow growth,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4071,3,322,80,402,provider,2284,0.36036,0.340909,0.880219,0.469,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383""]","Hemophilic Pseudotumor is a rare complication of hemophilia, occurring in 1-2% of individuals with a severe factor VIII or IX deficiency. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It manifests as recurrent hemorrhage",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4071,5,1101,80,1181,provider,2321,0.36036,0.340909,0.929255,0.648932,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330""]","Hemophilic pseudotumor is a rare complication of hemophilia, defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It can manifest as a painless tumor of slow growth, compressing vital organs and producing bone destruction, muscle, and skin necrosis",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4071,5,493,80,573,provider,2220,0.357143,0.386364,0.904737,0.648932,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330""]","Hemophilic Pseudotumor is a rare complication of hemophilia, defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It occurs in 1-2% of individuals with severe factor VIII or IX deficiency, resulting from multiple episodes of bleeding into the",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4071,7,1418,80,1498,provider,2301,0.357143,0.340909,0.895945,0.800694,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330"", ""bioasq_17721227"", ""bioasq_17306128""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1-2% of individuals with severe factor VIII or IX deficiency. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It appears as a painless tumor of",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4071,7,671,80,751,provider,2320,0.339286,0.340909,0.876971,0.800694,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330"", ""bioasq_17721227"", ""bioasq_17306128""]","Hemophilic Pseudotumor is a rare complication of hemophilia, occurring in 1-2% of individuals with severe factor VIII or IX deficiency. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It results from multiple episodes of bleeding",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4071,10,2299,80,2379,provider,2296,0.36036,0.363636,0.88837,1.0,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330"", ""bioasq_17721227"", ""bioasq_17306128"", ""bioasq_27615056"", ""bioasq_31725667"", ""bioasq_32490041""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1-2% of individuals with severe factor VIII or IX deficiency. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. The pseudotumor can cause bone destruction",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4071,10,964,80,1044,provider,2339,0.336283,0.340909,0.876986,1.0,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330"", ""bioasq_17721227"", ""bioasq_17306128"", ""bioasq_27615056"", ""bioasq_31725667"", ""bioasq_32490041""]","Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1-2% of individuals with severe factor VIII or IX deficiency. It is defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It results from multiple episodes of bleeding into",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4071,5,1101,80,1181,provider,2300,0.36036,0.340909,0.929255,0.648932,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330""]","Hemophilic pseudotumor is a rare complication of hemophilia, defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It can manifest as a painless tumor of slow growth, compressing vital organs and producing bone destruction, muscle, and skin necrosis",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4071,5,493,80,573,provider,2264,0.375,0.386364,0.911073,0.648932,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383"", ""bioasq_28211222"", ""bioasq_15662330""]","Hemophilic Pseudotumor is a rare complication of hemophilia, defined as an encapsulated hematoma that increases in volume progressively due to episodes of recurrent hemorrhage, usually originating in soft tissues or in subperiosteal or intraosseous areas. It occurs in 1-2% of individuals with a severe factor VIII or IX deficiency, but can also occur in patients with",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4071,3,322,80,402,provider,2248,0.392857,0.431818,0.913723,0.469,1.0,"[""bioasq_25332621"", ""bioasq_25006951"", ""bioasq_25290383""]","Hemophilic Pseudotumor is a rare complication of hemophilia, defined as an encapsulated hematoma that progressively increases in volume due to recurrent hemorrhage, typically originating in soft tissues or in subperiosteal or intraosseous areas. It occurs in 1-2% of individuals with severe factor VIII or IX deficiency, resulting from multiple episodes of bleeding into the bones and",False,,402,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4096,0,92,31,123,provider,1147,0.166667,0.125,0.542507,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the ligands of the Roundabout (Robo) receptors.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4096,0,92,31,123,provider,1141,0.166667,0.125,0.542507,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the ligands of the Roundabout (Robo) receptors.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4096,3,1221,80,1301,provider,2362,0.164384,0.208333,0.593774,0.831872,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155""]","The ligands of the Roundabout (Robo) receptors are Slit proteins and NELL1/2 (neural epidermal growth factor-like 1/2). This information is found in Documents 1, 2, and 3. Document 1 specifically mentions NELL1/2 as novel ligands for Robo3 and Robo2, while Documents 2 and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4096,3,586,64,650,provider,1826,0.208955,0.25,0.556643,0.831872,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155""]","The ligands of the Roundabout (Robo) receptors are Slit ligands and NELL2. The Slit ligands are mentioned in all three documents as the primary ligands for Robo receptors, while NELL2 is mentioned in Document 1 as a novel ligand for Robo3.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4096,5,2082,80,2162,provider,2345,0.157895,0.208333,0.639662,1.0,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155"", ""bioasq_30820596"", ""bioasq_20880963""]","The ligands of the Roundabout (Robo) receptors are Slit proteins and NELL1/2 (neural epidermal growth factor-like 1/2). This information is found in Documents 1, 2, and 3. Slit proteins are the primary ligands for Robo receptors, while NELL1/2 are novel ligands that have been identified to",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
