mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,637,7,1777,80,1857,provider,32717,0.09375,0.75,0.276172,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088""]","The documents provided do not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. While some documents discuss the importance of mental healthcare for children and adolescents (Documents 1, 4, and 5), and the role of pharmacists in mental health care (Documents 3 and 4), there is no evidence that improved",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,637,10,3354,80,3434,provider,52472,0.084507,0.75,0.307794,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088"", ""18872233"", ""20491205"", ""16625620""]","The evidence provided does not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. However, it is suggested that children with mental health problems should receive treatment meeting minimal practice guidelines (Document 1), and more research is needed to identify better ways to deliver care to homeless people (Document 2). Additionally, Document 3 discusses the challenges faced by",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,637,10,2381,80,2461,provider,39238,0.060606,0.5,0.204124,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088"", ""18872233"", ""20491205"", ""16625620""]","The documents provided do not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. While some documents discuss the importance of mental healthcare for children and adolescents (Documents 1, 4, 5, and 6), they do not provide evidence that such care would lead to a decrease in homelessness among adults. Additionally, other documents",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,637,5,1572,80,1652,provider,29651,0.057971,0.5,0.14501,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The documents provided do not directly state that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest a connection between mental health difficulties and homelessness, and the importance of providing treatment that meets minimal practice guidelines for children with mental health problems (Document 1). Additionally, Document 4 discusses new roles for pharmacists in community mental health care, which",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,637,5,1331,80,1411,provider,25297,0.057971,0.5,0.201008,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The documents provided do not directly state that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest that adequate mental healthcare for children can be important (Document 1), and there are barriers to delivering care to the homeless population (Document 2). Document 4 discusses the role of pharmacists in mental health care, which could potentially impact homeless individuals",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,637,3,692,80,772,provider,11791,0.057971,0.5,0.201008,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The documents provided do not directly state or imply that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest that mental healthcare for children is important (Document 1) and homeless people face significant barriers in accessing healthcare (Document 2). Improving mental healthcare for children could potentially indirectly impact homelessness by reducing the prevalence of mental disorders among them",False,,772,0
no_retrieval_full,No Retrieval,no_retrieval,full,660,0,79,25,104,provider,4347,0.25,0.5,0.267261,0.0,0.0,[],"Yes, according to the provided documents, Ivermectin is used to treat onchocerciasis.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,660,0,79,25,104,provider,3721,0.25,0.5,0.267261,0.0,0.0,[],"Yes, according to the provided documents, Ivermectin is used to treat onchocerciasis.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,660,3,811,62,873,provider,17688,0.097561,0.5,0.152499,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","The documents provided do not mention Ivermectin being used to treat coronary heart disease or any conditions related to cholesterol. However, Document 2 mentions Onchocerciasis, which is a neglected tropical disease that can be treated with Ivermectin.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,660,3,704,80,784,provider,18233,0.065574,0.5,0.284901,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","Based on the provided documents, Ivermectin is not directly mentioned as a treatment for coronary heart disease or any other conditions discussed in Document 1. However, it is mentioned in Document 2 as one of the neglected tropical diseases that have been significantly reduced in prevalence and incidence over the past two decades, specifically onchocerciasis. Therefore, Iverm",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,660,5,1098,80,1178,provider,24542,0.148148,1.0,0.447214,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549""]","The document provided [Document 2 | 1215116] states that one of the neglected tropical diseases that have been significantly reduced is onchocerciasis. However, it does not mention Ivermectin as a treatment for this disease in this document. Therefore, the evidence is insufficient to confirm that Ivermectin is used to treat on",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,660,5,984,80,1064,provider,20620,0.126984,1.0,0.46169,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549""]","The provided documents do not contain any evidence about Ivermectin being used to treat onchocerciasis. However, Document 2 does mention that there have been significant achievements in the control of neglected diseases such as onchocerciasis over the past two decades. But it does not specify the treatment methods used for these diseases. The evidence is insufficient to confirm that",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,660,7,1711,80,1791,provider,31724,0.098361,0.75,0.384175,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat coronary heart disease or any other conditions related to cholesterol. However, it is mentioned in Document 2 that over the past two decades there have been significant achievements in the control of neglected tropical diseases such as onchocerciasis. Therefore, the evidence suggests that Ivermectin is used",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,660,7,1397,75,1472,provider,25626,0.068966,0.5,0.327327,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat onchocerciasis. However, it is stated in Document 2 that there have been significant achievements in the control of neglected diseases such as onchocerciasis over the past two decades. But the documents do not provide specific information about the treatments used for each disease.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,660,10,2668,64,2732,provider,40870,0.093023,0.5,0.206041,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820"", ""46765242"", ""27240699"", ""4961038""]","The documents provided do not mention Ivermectin being used to treat coronary heart disease or any conditions related to cholesterol. However, they do mention that Ivermectin is used for the treatment of onchocerciasis, a neglected tropical disease (Document 2).",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,660,10,2097,80,2177,provider,34948,0.098361,0.75,0.333333,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820"", ""46765242"", ""27240699"", ""4961038""]","The document provided does not contain any evidence that Ivermectin is used to treat coronary heart disease or any other conditions mentioned in the documents such as obesity, diabetes, cancer, or graft-versus-host disease. However, it is stated in Document 2 that there have been significant achievements in the control of neglected tropical diseases like onchocerciasis",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,660,7,1711,80,1791,provider,31580,0.098361,0.75,0.384175,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat coronary heart disease or any other conditions related to cholesterol. However, it is mentioned in Document 2 that over the past two decades there have been significant achievements in the control of neglected tropical diseases such as onchocerciasis. Therefore, the evidence suggests that Ivermectin is used",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,660,7,1397,75,1472,provider,26222,0.068966,0.5,0.327327,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat onchocerciasis. However, it is stated in Document 2 that there have been significant achievements in the control of neglected diseases such as onchocerciasis over the past two decades. But the documents do not provide specific information about the treatments used for each disease.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,660,3,704,80,784,provider,12330,0.065574,0.5,0.284901,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","Based on the provided documents, Ivermectin is not directly mentioned as a treatment for coronary heart disease or any other conditions discussed in Document 1. However, it is mentioned in Document 2 as one of the neglected tropical diseases that have been significantly reduced in prevalence and incidence over the past two decades, specifically onchocerciasis. Therefore, Iverm",False,,784,0
no_retrieval_full,No Retrieval,no_retrieval,full,674,0,81,80,161,provider,12828,0.346667,0.647059,0.648355,0.0,0.0,[],"The evidence provided in the documents is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, multiple documents suggest that high levels of LDL cholesterol are associated with an increased risk of cardiovascular disease. For example, Document 1 states, ""High levels of LDL cholesterol can lead",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,674,0,81,80,161,provider,11473,0.356164,0.647059,0.647183,0.0,0.0,[],"The evidence provided in the documents is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, multiple documents suggest that high levels of LDL cholesterol are associated with an increased risk of developing cardiovascular disease. For example:

Document 1:
""High levels of LDL cholester",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,674,3,1480,80,1560,provider,27662,0.428571,0.764706,0.691868,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","Based on the provided documents, it is not accurate to say that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" Additionally, Document 3 mentions that low-density lipoprotein (LDL) is",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,674,3,495,36,531,provider,10438,0.636364,0.705882,0.718421,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","Based on the provided documents, LDL cholesterol does have a causal role in the development of cardiovascular disease. The evidence is sufficient to conclude this.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,674,5,2207,80,2287,provider,36296,0.432432,0.823529,0.797293,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940""]","The documents provided do not explicitly state that LDL cholesterol has no involvement in the development of cardiovascular disease. On the contrary, Document 1 mentions that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" Therefore, based on the available evidence, it can be concluded that LDL cholesterol does have a role",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,674,5,950,36,986,provider,14601,0.634146,0.705882,0.694022,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940""]","Based on the provided documents, LDL cholesterol does have a causal role in the development of cardiovascular disease. (Evidence from Document 1)",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,674,7,3467,80,3547,provider,53340,0.405405,0.764706,0.725866,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The documents provided do not directly state that LDL cholesterol has no involvement in the development of cardiovascular disease. On the contrary, Document 1 suggests that LDL cholesterol has a causal role in the development of cardiovascular disease. Documents 2 and 3 also imply this by mentioning LDL as a major risk factor for atheroscl",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,674,7,1494,58,1552,provider,25546,0.545455,0.764706,0.8,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","Based on the provided documents, LDL cholesterol has a causal role in the development of cardiovascular disease (Document 1). Therefore, the statement that ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,674,10,4096,80,4176,provider,62066,0.328358,0.588235,0.464758,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192"", ""5612738"", ""72933407"", ""46202852""]","The documents provided discuss various aspects related to lipids and their role in cardiovascular disease (CVD). Here's a summary of the key points:

1. Document 1 suggests that statins, which lower cholesterol levels, may have additional benefits beyond reducing LDL-cholesterol (LDL-C) by increasing HDL-cholesterol",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,674,10,2870,80,2950,provider,46815,0.4375,0.705882,0.58897,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192"", ""5612738"", ""72933407"", ""46202852""]","Based on the provided documents, LDL cholesterol has a causal role in the development of cardiovascular disease (Document 1). Furthermore, LDL inhibits the mediation of cholesterol efflux from macrophage foam cells by apoA-I-containing lipoproteins (Document 2), and it is controlled by specific receptors",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,674,7,3467,80,3547,provider,55074,0.405405,0.764706,0.725866,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The documents provided do not directly state that LDL cholesterol has no involvement in the development of cardiovascular disease. On the contrary, Document 1 suggests that LDL cholesterol has a causal role in the development of cardiovascular disease. Documents 2 and 3 also imply this by mentioning LDL as a major risk factor for atheroscl",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,674,7,1494,58,1552,provider,25463,0.545455,0.764706,0.8,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","Based on the provided documents, LDL cholesterol has a causal role in the development of cardiovascular disease (Document 1). Therefore, the statement that ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,674,3,495,36,531,provider,5180,0.636364,0.705882,0.718421,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","Based on the provided documents, LDL cholesterol does have a causal role in the development of cardiovascular disease. The evidence is sufficient to conclude this.",False,,531,0
no_retrieval_full,No Retrieval,no_retrieval,full,690,0,109,80,189,provider,12558,0.037037,0.25,0.1066,0.0,0.0,[],"The documents provided do not contain information about the percentage of Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) who had a plasma lactate level of less than 10% more than 5mmol/L. However, they do state that less than 10% of these children had a plasma lactate of more",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,690,0,109,80,189,provider,11670,0.037037,0.25,0.1066,0.0,0.0,[],"The documents provided do not contain information about the percentage of Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) who had a plasma lactate level of less than 10% more than 5mmol/L. However, they do state that less than 10% of these children had a plasma lactate of more",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,690,3,1091,51,1142,provider,18326,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or its relationship to plasma lactate levels in children. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,690,3,946,50,996,provider,17480,0.235294,1.0,0.5,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) and plasma lactate levels in Gabonese children, so the evidence is insufficient to answer the question.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,690,5,2687,52,2739,provider,39340,0.216216,1.0,0.510527,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or the plasma lactate levels of children with this syndrome. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,690,5,1931,53,1984,provider,28805,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or plasma lactate levels in Gabonese children with SFM, so the evidence is insufficient to answer the question.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,690,7,3930,51,3981,provider,55987,0.222222,1.0,0.486664,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or its association with plasma lactate levels in children. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,690,7,2504,54,2558,provider,37544,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or plasma lactate levels in Gabonese children with SFM. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,690,10,4096,80,4176,provider,64638,0.066667,0.5,0.276079,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644"", ""42291761"", ""8428935"", ""2659805""]","The provided texts are abstracts from various scientific studies, each focusing on different topics related to health, nutrition, and child development. Here is a brief summary of each text:

1. Ketogenic diet for the treatment of childhood epilepsy: This study tested the efficacy of the ketogenic diet in controlling seizures in children with drug-resistant epile",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,690,10,3137,54,3191,provider,46841,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644"", ""42291761"", ""8428935"", ""2659805""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or plasma lactate levels in Gabonese children with SFM. Therefore, the evidence is insufficient to answer the question.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,690,7,3930,51,3981,provider,55303,0.222222,1.0,0.486664,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or its association with plasma lactate levels in children. Therefore, the evidence is insufficient to answer the question.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,690,7,2504,54,2558,provider,37939,0.222222,1.0,0.474342,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948"", ""75636923"", ""23670644""]","The provided documents do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) or plasma lactate levels in Gabonese children with SFM. Therefore, the evidence is insufficient to answer the question.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,690,3,946,50,996,provider,7023,0.235294,1.0,0.5,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]","The documents provided do not contain any information about Schimmelpenning-Feuerstein-Mims syndrome (SFM) and plasma lactate levels in Gabonese children, so the evidence is insufficient to answer the question.",False,,996,0
no_retrieval_full,No Retrieval,no_retrieval,full,70,0,77,80,157,provider,11245,0.272727,1.0,0.492366,0.0,0.0,[],"The provided documents do not contain information about whether the activation of PPM1D directly suppresses p53 function. However, it is known that PPM1D can dephosphorylate and inactivate p53 (source: https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2876049/",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,70,0,77,80,157,provider,11581,0.272727,1.0,0.492366,0.0,0.0,[],"The provided documents do not contain information about whether the activation of PPM1D directly suppresses p53 function. However, it is known that PPM1D can dephosphorylate and inactivate p53 (source: https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2876049/",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,70,3,1247,80,1327,provider,24707,0.206897,1.0,0.572293,1.0,1.0,"[""5956380"", ""4414547"", ""43880096""]","Activation of PPM1D suppresses p53 function. This is supported by the evidence from Document 1, where it is stated that PPM1D mutations attenuate p53 activation in vitro and enhance the ability of PPM1D to suppress the activation of the DNA damage response checkpoint protein CHK2, which suggests a suppression effect on p5",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,70,3,893,80,973,provider,20002,0.178571,0.833333,0.303239,1.0,1.0,"[""5956380"", ""4414547"", ""43880096""]","The documents provide evidence that mutations in PPM1D can lead to a suppression of p53 function. In Document 1, it is stated that PPM1D mutations were found in brainstem gliomas and attenuated p53 activation in vitro. In Document 2, functional studies demonstrate that mutations in PPM1D result in enhanced suppression",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,70,5,1913,80,1993,provider,33390,0.210526,1.0,0.562565,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247""]","The documents provided suggest that Activation of PPM1D suppresses p53 function. This is inferred from Document 1, where it is stated that PPM1D mutations attenuate p53 activation in vitro and enhance the ability of PPM1D to suppress the activation of the DNA damage response checkpoint protein CHK2. Additionally, Document 2 ment",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,70,5,1155,80,1235,provider,23835,0.218182,1.0,0.550334,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247""]","Activation of PPM1D suppresses the function of p53, as documented in Document 2. The mutations in PPM1D result in enhanced suppression of p53 in response to ionizing radiation exposure, suggesting that the mutant alleles encode hyperactive PPM1D isoforms which may suppress p53 function. However, the documents do not provide",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,70,7,2897,80,2977,provider,46248,0.210526,1.0,0.562565,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","The provided documents suggest that activation of PPM1D suppresses p53 function. This is inferred from Document 1, where it is stated that PPM1D mutations attenuate p53 activation in vitro and enhance the ability of PPM1D to suppress the activation of the DNA damage response checkpoint protein CHK2. Additionally, Document 7 mentions",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,70,7,1702,80,1782,provider,30569,0.226415,1.0,0.448111,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","Activation of PPM1D suppresses p53 function, as documented in Document 1 where it states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" Additionally, Document 2 mentions that functional studies demonstrate that the PPM1D mutations result in enhanced supp",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,70,10,3779,80,3859,provider,58489,0.218182,1.0,0.49897,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464"", ""42489926"", ""9669099"", ""7225911""]","The provided documents indicate that activation of PPM1D suppresses p53 function. This is inferred from Document 1, where it is stated that PPM1D mutations are found in brainstem gliomas and attenuate p53 activation in vitro. Additionally, Document 2 mentions that the identified PPM1D mutations result in enhanced suppression of",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,70,10,2170,80,2250,provider,37906,0.2,1.0,0.468191,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464"", ""42489926"", ""9669099"", ""7225911""]","The documents provide evidence that mutations in PPM1D can attenuate p53 activation (Document 1) and enhance the suppression of p53 in response to ionizing radiation exposure (Document 2). This suggests that activation of PPM1D suppresses p53 function. However, the documents do not directly discuss the mechanism by which this occurs or provide evidence for",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,70,7,2897,80,2977,provider,46847,0.210526,1.0,0.562565,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","The provided documents suggest that activation of PPM1D suppresses p53 function. This is inferred from Document 1, where it is stated that PPM1D mutations attenuate p53 activation in vitro and enhance the ability of PPM1D to suppress the activation of the DNA damage response checkpoint protein CHK2. Additionally, Document 7 mentions",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,70,7,1702,80,1782,provider,30813,0.226415,1.0,0.448111,1.0,1.0,"[""5956380"", ""4414547"", ""43880096"", ""4389394"", ""11903247"", ""9169645"", ""23985464""]","Activation of PPM1D suppresses p53 function, as documented in Document 1 where it states that ""PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro."" Additionally, Document 2 mentions that functional studies demonstrate that the PPM1D mutations result in enhanced supp",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,70,3,893,80,973,provider,11871,0.178571,0.833333,0.303239,1.0,1.0,"[""5956380"", ""4414547"", ""43880096""]","The documents provide evidence that mutations in PPM1D can lead to a suppression of p53 function. In Document 1, it is stated that PPM1D mutations were found in brainstem gliomas and attenuated p53 activation in vitro. In Document 2, functional studies demonstrate that mutations in PPM1D result in enhanced suppression",False,,973,0
no_retrieval_full,No Retrieval,no_retrieval,full,700,0,84,47,131,provider,7508,0.216216,1.0,0.510527,0.0,0.0,[],"The evidence is insufficient to confirm or deny whether the localization of PIN1 in the Arabidopsis embryo does not require VPS9a, as the provided documents do not contain information about this specific topic.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,700,0,84,47,131,provider,6469,0.216216,1.0,0.510527,0.0,0.0,[],"The evidence is insufficient to confirm or deny whether the localization of PIN1 in the Arabidopsis embryo does not require VPS9a, as the provided documents do not contain information about this specific topic.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,700,3,1280,42,1322,provider,19551,0.258065,1.0,0.58346,0.0,0.0,"[""25670099"", ""16557565"", ""18264714""]","The documents provided do not contain information about the localization of PIN1 in the Arabidopsis embryo requiring VPS9a. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,700,3,865,43,908,provider,14889,0.25,1.0,0.57735,0.0,0.0,"[""25670099"", ""16557565"", ""18264714""]","The documents provided do not contain any information about the localization of PIN1 in the Arabidopsis embryo requiring VPS9a. Therefore, the evidence is insufficient to answer the question.",False,,0,0
